sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
786849.0,6.091716e+06,-1.0634433e+07,173.16017,57.042942,71.641426,173.03246,57.010586,71.599174,195.88475,195.74698,196.02783,0.125
916226.56,6.182977e+06,-1.0570308e+07,174.64828,54.27251,72.86612,174.54024,54.269264,72.82585,196.86798,196.75633,196.95975,0.0625
1.0454269e+06,6.2730415e+06,-1.0504135e+07,176.0982,51.50489,74.0492,175.99667,51.52936,73.995735,197.85504,197.75104,197.8592,0.125
1.1744249e+06,6.3618915e+06,-1.0435927e+07,177.49135,48.555767,75.524345,177.38676,48.60828,75.45974,198.90894,198.80392,199.08415,1.0077822
1.3031955e+06,6.4495105e+06,-1.0365698e+07,178.85582,45.618645,76.96203,178.75941,45.683254,76.91533,199.98404,199.8946,199.98878,0.125
1.4317139e+06,6.535881e+06,-1.029346e+07,180.20584,42.807903,78.163246,180.14743,42.86211,78.11125,201.03769,200.97668,201.05487,0.125
1.5599549e+06,6.6209855e+06,-1.0219226e+07,181.5177,40.00428,79.32266,181.47974,40.03809,79.2575,202.09183,202.03883,201.94864,0.0
1.6878939e+06,6.7048075e+06,-1.0143012e+07,182.75638,37.011772,80.766914,182.71053,37.055775,80.704865,203.20694,203.14906,203.29181,0.0
1.8155058e+06,6.787331e+06,-1.0064831e+07,183.96637,34.035213,82.1742,183.92497,34.09195,82.13924,204.33946,204.2976,204.2939,0.125
1.942766e+06,6.8685385e+06,-9.984698e+06,185.17143,31.195818,83.34996,185.13722,31.271832,83.34326,205.44794,205.42593,205.23466,0.5
2.0696495e+06,6.9484155e+06,-9.902627e+06,186.33784,28.367575,84.48383,186.29686,28.456535,84.4861,206.55273,206.52892,206.4071,0.125
2.196132e+06,7.026945e+06,-9.818636e+06,187.41478,25.343016,85.89439,187.36354,25.430408,85.887115,207.71234,207.67378,207.85211,0.25
2.3221885e+06,7.104112e+06,-9.732739e+06,188.46263,22.338049,87.26852,188.41777,22.419361,87.27378,208.88501,208.85545,208.82408,0.0
2.4477945e+06,7.179901e+06,-9.644952e+06,189.51497,19.480669,88.41671,189.48053,19.562622,88.43516,210.03079,210.0151,209.844,0.0
2.572926e+06,7.2542975e+06,-9.555293e+06,190.52867,16.638573,89.52291,190.45735,16.751003,89.58463,211.16905,211.13979,211.33504,0.5
2.697558e+06,7.3272865e+06,-9.463778e+06,191.43678,13.593675,90.89653,191.34541,13.713959,90.96201,212.35587,212.30927,212.45117,0.25
2.8216665e+06,7.398853e+06,-9.370425e+06,192.31567,10.57218,92.234276,192.23524,10.680946,92.30565,213.55151,213.51535,213.38771,0.0
2.9452275e+06,7.4689835e+06,-9.275252e+06,193.20857,7.7082157,93.352356,193.14528,7.8111367,93.42813,214.71756,214.6973,214.59453,0.5
3.0682165e+06,7.537664e+06,-9.178275e+06,194.06258,4.863442,94.42847,194.00514,4.9536624,94.48789,215.87189,215.84831,215.63164,0.0
3.1906098e+06,7.6048805e+06,-9.079515e+06,194.79462,1.8095531,95.7619,194.73293,1.893946,95.80283,217.06808,217.03152,217.13489,0.0
3.312383e+06,7.67062e+06,-8.97899e+06,195.49744,-1.2175813,97.06013,195.44371,-1.1422306,97.10718,218.2691,218.2415,218.24356,0.0
3.433513e+06,7.734869e+06,-8.876719e+06,196.22356,-4.0776153,98.14562,196.18492,-4.005455,98.19724,219.43762,219.42485,219.39476,0.0
3.5539758e+06,7.797615e+06,-8.772721e+06,196.911,-6.9144936,99.189156,196.87642,-6.852061,99.22435,220.59065,220.57367,220.58784,0.0
3.6737475e+06,7.8588455e+06,-8.667017e+06,197.46092,-9.965977,100.47881,197.4181,-9.90097,100.49524,221.77946,221.74586,221.5993,0.0
3.7928052e+06,7.9185475e+06,-8.559626e+06,197.98172,-12.987083,101.73389,197.94215,-12.923576,101.75595,222.96909,222.94032,223.1076,0.0
3.9111252e+06,7.9767105e+06,-8.450569e+06,198.53531,-15.831931,102.78379,198.50679,-15.762665,102.810905,224.12369,224.10597,224.2036,0.0
4.0286848e+06,8.0333215e+06,-8.339867e+06,199.05048,-18.649797,103.79184,199.02336,-18.584135,103.80223,225.2591,225.23448,225.29814,0.0
4.1454605e+06,8.08837e+06,-8.227541e+06,199.41257,-21.687233,105.03396,199.37567,-21.615652,105.02689,226.42403,226.38142,226.46744,0.0
4.2614295e+06,8.1418445e+06,-8.113613e+06,199.74542,-24.690855,106.24221,199.7108,-24.618475,106.24324,227.58575,227.548,227.23666,0.0
4.3765695e+06,8.1937345e+06,-7.9981045e+06,200.12083,-27.509832,107.25345,200.0992,-27.4315,107.26041,228.71037,228.6853,228.71925,0.0
4.490857e+06,8.2440295e+06,-7.8810375e+06,200.45805,-30.298012,108.22291,200.43633,-30.219782,108.214035,229.81209,229.77866,229.77054,0.5
4.6042705e+06,8.292719e+06,-7.762435e+06,200.62709,-33.310062,109.41331,200.65616,-33.184116,109.30562,230.93736,230.89348,230.89554,0.5
4.716787e+06,8.339794e+06,-7.642319e+06,200.76749,-36.2852,110.57048,200.83424,-36.127464,110.43573,232.05609,232.02509,232.2574,0.5
4.828385e+06,8.385244e+06,-7.5207135e+06,200.9597,-39.067585,111.53943,201.04326,-38.90649,111.411896,233.1354,233.11952,233.13998,0.0
4.9390425e+06,8.429061e+06,-7.397641e+06,201.11447,-41.81559,112.46677,201.19453,-41.658035,112.32972,234.1887,234.16362,234.13939,0.0
5.048737e+06,8.471235e+06,-7.273126e+06,201.0867,-44.791264,113.60114,201.15477,-44.63224,113.45769,235.26015,235.21889,235.17706,0.0
5.1574475e+06,8.511757e+06,-7.147192e+06,201.03053,-47.726814,114.70309,201.11177,-47.570454,114.570045,236.32164,236.29471,236.25252,0.0
5.265153e+06,8.550621e+06,-7.0198635e+06,201.03586,-50.462395,115.62623,201.13533,-50.29807,115.499664,237.34215,237.32991,237.15237,0.0
5.3718315e+06,8.587817e+06,-6.8911645e+06,201.00443,-53.16012,116.50802,201.10016,-52.997475,116.3739,238.33357,238.31259,238.29027,0.0
5.4774625e+06,8.623338e+06,-6.7611205e+06,200.7764,-56.088604,117.58207,200.8596,-55.92069,117.44356,239.3379,239.30043,239.46451,0.0
5.5820245e+06,8.657177e+06,-6.6297565e+06,200.5206,-58.97407,118.62444,200.6173,-58.80833,118.49822,240.32938,240.30719,240.25716,0.0
5.685498e+06,8.689327e+06,-6.497098e+06,200.33566,-61.652836,119.49793,200.45004,-61.476936,119.37918,241.27829,241.2696,241.50465,1.0
5.7878615e+06,8.719781e+06,-6.3631705e+06,200.1146,-64.290085,120.33024,200.2254,-64.11423,120.20578,242.19504,242.17819,242.10793,0.5
5.8890955e+06,8.748532e+06,-6.2279995e+06,199.68347,-67.160324,121.33905,199.78166,-66.97595,121.21283,243.11964,243.08649,243.00514,0.70710677
5.9891795e+06,8.775576e+06,-6.0916115e+06,199.22514,-69.98454,122.31688,199.33647,-69.80104,122.20459,244.0285,244.0106,243.94109,0.70710677
6.088094e+06,8.800907e+06,-5.954033e+06,198.84691,-72.595924,123.136284,198.97542,-72.4005,123.03255,244.89346,244.88785,245.06938,1.0
6.18582e+06,8.824518e+06,-5.815291e+06,198.43382,-75.16266,123.91482,198.55222,-74.94749,123.79808,245.72401,245.69507,245.77072,0.0
6.282337e+06,8.846405e+06,-5.6754115e+06,197.79828,-77.96422,124.85344,197.89601,-77.71541,124.72634,246.55823,246.49376,246.80559,0.5
6.3776265e+06,8.866564e+06,-5.534422e+06,197.1364,-80.71714,125.761856,197.24985,-80.45804,125.66411,247.37434,247.33069,247.4793,1.118034
6.47167e+06,8.884991e+06,-5.3923505e+06,196.56403,-83.25204,126.522736,196.68742,-82.9837,126.44189,248.14577,248.11244,247.999,0.0
6.5644485e+06,8.90168e+06,-5.249224e+06,195.95804,-85.73911,127.24291,196.06836,-85.46772,127.16458,248.88051,248.83401,248.87949,1.0
6.6559435e+06,8.91663e+06,-5.10507e+06,195.11736,-88.461754,128.10574,195.20268,-88.187294,128.03676,249.6144,249.5486,249.30504,0.0
6.746137e+06,8.929835e+06,-4.959917e+06,194.25162,-91.13341,128.93903,194.34373,-90.882576,128.88556,250.3283,250.28108,250.504,0.0
6.835011e+06,8.941295e+06,-4.813793e+06,193.48419,-93.58221,129.63622,193.58778,-93.33021,129.59372,250.99664,250.96074,251.0946,1.0
6.9225485e+06,8.951005e+06,-4.666727e+06,192.6845,-95.98002,130.29315,192.77809,-95.73787,130.24478,251.62627,251.58067,251.59988,0.70710677
7.0087315e+06,8.958964e+06,-4.518747e+06,191.63916,-98.61362,131.07498,191.7101,-98.38199,131.0277,252.25159,252.19046,252.2583,1.0
7.0935425e+06,8.96517e+06,-4.369882e+06,190.56996,-101.193794,131.82806,190.64699,-100.98426,131.7975,252.85516,252.81352,252.81465,0.0
7.1769655e+06,8.969621e+06,-4.2201605e+06,189.6077,-103.54692,132.45677,189.69585,-103.334076,132.43843,253.41238,253.3819,253.53993,1.0
7.258984e+06,8.972317e+06,-4.0696128e+06,188.61536,-105.84654,133.04527,188.69255,-105.641014,133.02374,253.92969,253.89017,253.88432,0.0
7.339581e+06,8.973255e+06,-3.9182672e+06,187.36696,-108.381096,133.73964,187.51363,-108.09898,133.63853,254.43886,254.37375,254.38025,0.0
7.4187405e+06,8.972437e+06,-3.766154e+06,186.09613,-110.86001,134.4057,186.29611,-110.541245,134.25961,254.9247,254.85536,254.9652,0.559017
7.4964475e+06,8.969862e+06,-3.6133022e+06,184.94125,-113.1089,134.95947,185.14626,-112.77966,134.8125,255.36435,255.28964,255.38011,0.25
7.5726855e+06,8.965529e+06,-3.4597422e+06,183.7579,-115.301254,135.47345,183.94804,-114.97548,135.32068,255.76239,255.67152,255.81488,0.25
7.6474405e+06,8.95944e+06,-3.3055038e+06,182.30904,-117.726906,136.07428,182.47397,-117.41629,135.91466,256.14923,256.0393,256.3713,1.0
7.7206965e+06,8.951595e+06,-3.150617e+06,180.83948,-120.094765,136.64755,181.00679,-119.81128,136.49272,256.51163,256.41464,256.63507,0.25
7.7924395e+06,8.941996e+06,-2.9951125e+06,179.4943,-122.22979,137.12096,179.67538,-121.944565,136.96121,256.82773,256.73352,256.65784,0.0
7.8626555e+06,8.930644e+06,-2.83902e+06,178.12334,-124.3056,137.55467,178.29729,-124.03024,137.37491,257.10132,256.99277,256.83896,0.559017
7.9313295e+06,8.917542e+06,-2.6823708e+06,176.4788,-126.61199,138.05505,176.63412,-126.34965,137.86136,257.36075,257.23453,257.5369,1.0307764
7.9984485e+06,8.90269e+06,-2.5251948e+06,174.81583,-128.8585,138.5282,174.97714,-128.62024,138.33192,257.59494,257.47986,257.77557,0.25
8.0639995e+06,8.886093e+06,-2.3675235e+06,173.28561,-130.87025,138.91414,173.45941,-130.629,138.71323,257.783,257.66928,258.03925,0.25
8.1279685e+06,8.867754e+06,-2.2093872e+06,171.73239,-132.82047,139.2607,171.89749,-132.58768,139.04393,257.92795,257.80118,257.86008,0.559017
8.190343e+06,8.847674e+06,-2.0508172e+06,169.89836,-134.99799,139.65378,170.04391,-134.77695,139.42859,258.05637,257.9149,258.10876,0.25
8.2511105e+06,8.825859e+06,-1.8918446e+06,168.04785,-137.11353,140.02032,168.19975,-136.91342,139.7916,258.15866,258.02737,258.05618,0.25
8.3102595e+06,8.802312e+06,-1.7325004e+06,166.33858,-138.99324,140.31271,166.50163,-138.78693,140.0797,258.2156,258.08316,258.3571,0.25
8.367777e+06,8.777037e+06,-1.5728159e+06,164.60901,-140.8083,140.56613,164.76164,-140.60828,140.32352,258.22845,258.0848,258.29565,0.559017
8.423653e+06,8.75004e+06,-1.4128224e+06,162.59286,-142.846,140.8454,162.72414,-142.65112,140.59973,258.22247,258.0635,258.5803,0.25
8.477875e+06,8.721326e+06,-1.2525514e+06,160.56317,-144.8196,141.09874,160.69853,-144.63806,140.85257,258.19006,258.03806,258.5774,0.25
8.530432e+06,8.690899e+06,-1.0920341e+06,158.68271,-146.55647,141.29129,158.82713,-146.36331,141.04358,258.11282,257.95654,258.53735,1.0307764
8.581315e+06,8.658765e+06,-931302.4,156.78618,-148.22678,141.44545,156.91835,-148.03754,141.1908,257.99207,257.82422,257.98752,0.25
8.630512e+06,8.624932e+06,-770387.56,154.59863,-150.1144,141.6048,154.70886,-149.92827,141.35042,257.8507,257.6689,258.03613,0.25
8.678015e+06,8.589404e+06,-609321.3,152.40076,-151.93608,141.73907,152.51456,-151.76093,141.48482,257.683,257.50732,257.48993,1.0307764
8.723813e+06,8.552189e+06,-448135.28,150.36047,-153.52135,141.82632,150.48174,-153.33191,141.57141,257.4719,257.28952,257.53986,1.0307764
8.767897e+06,8.513294e+06,-286861.12,148.30757,-155.03702,141.87602,148.41652,-154.85051,141.61658,257.21667,257.0241,257.01657,0.25
8.810258e+06,8.472727e+06,-125530.58,145.96011,-156.76314,141.91022,146.04695,-156.57886,141.65431,256.9388,256.73447,257.10815,0.2578125
8.850889e+06,8.430494e+06,35824.66,143.60603,-158.42146,141.9204,143.69562,-158.24608,141.66537,256.63486,256.43582,256.59662,0.2578125
8.88978e+06,8.3866055e+06,197172.86,141.41731,-159.84389,141.89764,141.51378,-159.65114,141.64249,256.28864,256.08054,256.15222,1.145644
8.926924e+06,8.3410685e+06,358482.25,139.22047,-161.19427,141.8384,139.30396,-161.0028,141.58105,255.89854,255.68083,255.65924,0.25
8.962313e+06,8.293892e+06,519721.12,136.72809,-162.74852,141.74313,136.7881,-162.5575,141.49286,255.48535,255.25702,255.47664,0.25
8.995941e+06,8.245085e+06,680857.75,134.23329,-164.23347,141.62524,134.29526,-164.04779,141.37619,255.0469,254.82175,254.77371,0.25
9.0278e+06,8.194657e+06,841860.44,131.91142,-165.484,141.4891,131.97963,-165.27768,141.24017,254.56775,254.33073,254.63013,0.25
9.057885e+06,8.142618e+06,1.00269744e+06,129.58638,-166.66075,141.31827,129.64137,-166.45407,141.06918,254.04584,253.79984,254.14853,0.25
9.086188e+06,8.088978e+06,1.1633371e+06,126.96487,-168.03307,141.0916,126.99657,-167.82532,140.8522,253.49956,253.24457,253.51384,0.25
9.112704e+06,8.0337475e+06,1.3237478e+06,124.34509,-169.33458,140.84436,124.37889,-169.13138,140.6048,252.92892,252.67616,252.88736,0.559017
9.137429e+06,7.976937e+06,1.4838979e+06,121.90579,-170.40398,140.59406,121.94682,-170.186,140.34836,252.31969,252.05548,252.4473,0.559017
9.160356e+06,7.9185575e+06,1.6437559e+06,119.46858,-171.39748,140.31125,119.499054,-171.18976,140.05771,251.6686,251.40031,251.48222,0.559017
9.181482e+06,7.8586205e+06,1.8032904e+06,116.7361,-172.57756,139.9531,116.74981,-172.37561,139.70285,250.99242,250.72047,251.08813,0.25
9.200801e+06,7.797138e+06,1.9624698e+06,114.01039,-173.68576,139.57672,114.02603,-173.4953,139.32181,250.29338,250.02625,250.1867,0.25
9.218311e+06,7.7341215e+06,2.1212628e+06,111.4723,-174.56508,139.21278,111.48963,-174.35983,138.95624,249.55809,249.2792,249.32271,0.25
9.234007e+06,7.669583e+06,2.279638e+06,108.94165,-175.36716,138.81905,108.95344,-175.1679,138.55974,248.78233,248.5024,248.86304,0.559017
9.247886e+06,7.603536e+06,2.4375645e+06,106.11806,-176.34712,138.33112,106.11324,-176.15242,138.07623,247.98154,247.6989,247.99458,0.559017
9.259946e+06,7.535993e+06,2.5950108e+06,103.30592,-177.25455,137.82793,103.30272,-177.06781,137.57132,247.15952,246.8812,247.16455,0.559017
9.270183e+06,7.466967e+06,2.7519462e+06,100.688095,-177.9375,137.35341,100.68619,-177.73187,137.09753,246.30429,246.01233,246.41948,0.559017
9.278597e+06,7.3964715e+06,2.9083395e+06,98.08339,-178.54216,136.85272,98.07648,-178.34052,136.595,245.41052,245.11739,245.28925,0.25
9.285184e+06,7.324521e+06,3.0641598e+06,95.18908,-179.31467,136.24025,95.16614,-179.11551,135.98935,244.49155,244.19678,244.55942,0.559017
9.289945e+06,7.2511285e+06,3.2193768e+06,92.311455,-180.01459,135.61624,92.28978,-179.81982,135.36479,243.55374,243.2616,243.36034,0.25
9.292876e+06,7.176309e+06,3.3739595e+06,89.634026,-180.4952,135.03745,89.61285,-180.27985,134.789,242.58583,242.27951,242.70404,0.25
9.293979e+06,7.1000775e+06,3.5278775e+06,86.975075,-180.89702,134.43634,86.95009,-180.69145,134.18016,241.5813,241.27585,241.70282,0.559017
9.293253e+06,7.022448e+06,3.6811008e+06,84.03112,-181.45729,133.70613,83.99017,-181.25943,133.45206,240.5521,240.24733,240.59782,0.25
9.290697e+06,6.9434365e+06,3.8335985e+06,81.108475,-181.94537,132.96823,81.06954,-181.75864,132.7079,239.50627,239.20673,239.5287,0.25
9.286313e+06,6.863058e+06,3.9853412e+06,78.391426,-182.22102,132.29227,78.353226,-182.02625,132.02158,238.4344,238.12282,238.11356,0.25
9.2801e+06,6.781329e+06,4.1362985e+06,75.69827,-182.41823,131.59848,75.65664,-182.2363,131.31686,237.32846,237.01921,237.43315,0.559017
9.272061e+06,6.698265e+06,4.286441e+06,72.725746,-182.76425,130.75945,72.66791,-182.5881,130.48212,236.19873,235.89113,236.59882,0.70710677
9.262197e+06,6.613882e+06,4.435739e+06,69.779015,-183.03903,129.91722,69.72368,-182.87209,129.6351,235.05507,234.75275,235.13612,0.5
9.250509e+06,6.5281975e+06,4.584163e+06,67.04238,-183.1093,129.15385,66.98718,-182.9314,128.8623,233.88976,233.5737,233.70708,0.0
9.237e+06,6.4412275e+06,4.7316835e+06,64.334724,-183.10216,128.37753,64.27624,-182.9349,128.07764,232.69325,232.38007,232.58815,0.5
9.221673e+06,6.35299e+06,4.878272e+06,61.35344,-183.23334,127.44044,61.27916,-183.07098,127.147736,231.47304,231.16373,231.2277,0.5
9.20453e+06,6.263501e+06,5.0238995e+06,58.402313,-183.29515,126.504845,58.330658,-183.1398,126.20844,230.2421,229.93744,230.30089,0.70710677
9.185576e+06,6.1727795e+06,5.1685365e+06,55.664562,-183.16112,125.6651,55.59272,-182.99277,125.360825,228.99402,228.67496,228.8564,0.0
9.164812e+06,6.0808425e+06,5.3121555e+06,52.960686,-182.95135,124.817696,52.885284,-182.79158,124.507965,227.71802,227.40239,227.8662,0.5
9.142245e+06,5.987709e+06,5.4547275e+06,49.99036,-182.87003,123.79509,49.898567,-182.71365,123.49528,226.41931,226.10889,226.63847,0.70710677
9.117878e+06,5.893396e+06,5.5962245e+06,47.05423,-182.72186,122.77898,46.964836,-182.57011,122.47615,225.11343,224.80647,225.04277,0.5
9.091716e+06,5.797923e+06,5.7366195e+06,44.333767,-182.38792,121.8754,44.221596,-182.23349,121.54942,223.79556,223.47003,223.88892,0.70710677
9.063763e+06,5.7013085e+06,5.8758835e+06,41.651478,-181.98097,120.96931,41.525043,-181.84216,120.634186,222.45335,222.13399,222.55112,0.5
9.034027e+06,5.603572e+06,6.01399e+06,38.709858,-181.69241,119.87386,38.56146,-181.55496,119.54242,221.08896,220.77042,221.05034,0.5
9.002512e+06,5.504732e+06,6.1509115e+06,35.805676,-181.34018,118.789665,35.662632,-181.19513,118.45264,219.72095,219.39583,219.99829,0.70710677
8.969225e+06,5.4048085e+06,6.286621e+06,33.118374,-180.81335,117.834305,32.972126,-180.65085,117.48865,218.34656,218.00337,218.57265,0.70710677
8.934172e+06,5.303821e+06,6.421092e+06,30.472956,-180.21626,116.88183,30.312876,-180.06296,116.529655,216.9513,216.61186,216.76947,0.5
8.897361e+06,5.2017895e+06,6.554298e+06,27.57637,-179.72752,115.726944,27.392235,-179.58939,115.37474,215.5346,215.20691,215.27773,1.0
8.858798e+06,5.098734e+06,6.6862125e+06,24.720215,-179.1787,114.588264,24.566296,-179.03313,114.25246,214.11812,213.79895,213.95386,0.0
8.818492e+06,4.994675e+06,6.8168095e+06,22.080868,-178.46703,113.59429,21.936954,-178.3025,113.26143,212.70097,212.37035,212.66994,0.0
8.776449e+06,4.889633e+06,6.946064e+06,19.486814,-177.68909,112.60844,19.338713,-177.53255,112.277016,211.26715,210.9453,211.00592,0.0
8.73268e+06,4.783628e+06,7.07395e+06,16.649677,-177.009,111.40748,16.49062,-176.8601,111.08243,209.81187,209.50119,209.88152,1.118034
8.687191e+06,4.676682e+06,7.2004425e+06,13.855372,-176.27339,110.22739,13.709485,-176.12343,109.89415,208.36111,208.0484,208.44244,0.5
8.639993e+06,4.5688155e+06,7.3255165e+06,11.276609,-175.3877,109.20719,11.137273,-175.22632,108.870384,206.91597,206.59395,206.88704,0.5
8.591094e+06,4.46005e+06,7.4491475e+06,8.745831,-174.44019,108.20029,8.604034,-174.2926,107.86384,205.45845,205.15005,205.41483,0.0
8.540505e+06,4.350407e+06,7.5713115e+06,5.980704,-173.5803,106.966446,5.8286057,-173.44385,106.63493,203.97968,203.68542,203.92952,0.5
8.488235e+06,4.2399075e+06,7.6919845e+06,3.260092,-172.66942,105.75791,3.1199398,-172.53049,105.42089,202.50949,202.21294,202.48766,0.5
8.434295e+06,4.1285738e+06,7.8111425e+06,0.7528259,-171.62215,104.72356,0.61808205,-171.46957,104.38599,201.0516,200.7452,200.83202,0.0
8.378696e+06,4.0164278e+06,7.928762e+06,-1.7045267,-170.5172,103.70707,-1.8416252,-170.37605,103.372604,199.58502,199.29196,199.46115,0.5
8.321448e+06,3.9034918e+06,8.04482e+06,-4.3871784,-169.48906,102.451935,-4.5352497,-169.35797,102.12434,198.0964,197.81828,198.13316,0.559017
8.2625625e+06,3.7897875e+06,8.159294e+06,-7.023977,-168.41496,101.22603,-7.161175,-168.2793,100.8952,196.62056,196.33911,196.57632,0.25
8.202052e+06,3.6753378e+06,8.272162e+06,-9.450914,-167.21843,100.18782,-9.584082,-167.0675,99.85934,195.16383,194.8725,195.09692,0.25
8.139928e+06,3.5601652e+06,8.3834005e+06,-11.8263445,-165.9693,99.172165,-11.962153,-165.8274,98.84943,193.70284,193.42447,193.65175,0.25
8.0762025e+06,3.4442922e+06,8.492989e+06,-14.417304,-164.7871,97.907425,-14.565113,-164.6531,97.5927,192.21996,191.95605,192.24155,0.0
8.010889e+06,3.327742e+06,8.600906e+06,-16.961756,-163.56418,96.67578,-17.099346,-163.42294,96.35945,190.75415,190.48514,190.8671,1.0
7.944e+06,3.2105372e+06,8.707129e+06,-19.300829,-162.23357,95.64428,-19.43539,-162.07556,95.33242,189.31476,189.03569,189.52919,1.0307764
7.8755485e+06,3.092701e+06,8.811639e+06,-21.5876,-160.85526,94.639114,-21.720692,-160.72263,94.320724,187.87495,187.6165,187.95694,1.0
7.805549e+06,2.9742568e+06,8.914415e+06,-24.080223,-159.53291,93.37418,-24.221657,-159.42534,93.04995,186.41176,186.17578,186.18607,0.0
7.734014e+06,2.8552278e+06,9.015436e+06,-26.526247,-158.17517,92.145294,-26.654377,-158.07645,91.80663,184.96968,184.73515,184.9576,0.25
7.660959e+06,2.7356375e+06,9.114683e+06,-28.77252,-156.7246,91.12797,-28.895164,-156.62323,90.78314,183.56133,183.32306,183.55534,0.25
7.5863975e+06,2.6155092e+06,9.212137e+06,-30.966057,-155.23167,90.14083,-31.087593,-155.15305,89.791855,182.1569,181.93813,182.10866,0.0
7.510345e+06,2.494867e+06,9.307779e+06,-33.355072,-153.78432,88.8847,-33.485123,-153.72932,88.53072,180.72815,180.53157,180.7825,0.0
7.4328165e+06,2.3737342e+06,9.401589e+06,-35.69777,-152.30698,87.667564,-35.813034,-152.256,87.298416,179.32469,179.12419,179.39987,1.118034
7.353827e+06,2.2521352e+06,9.49355e+06,-37.84711,-150.75203,86.67225,-37.95107,-150.68811,86.29114,177.96251,177.74518,178.1532,1.0
