sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
180.7825,0.9013878,-33.355072,-153.78432,88.8847,-33.142105,-152.9179,88.78128
179.39987,0.75,-35.69777,-152.30698,87.667564,-35.500065,-151.43184,87.5366
178.1532,1.3462912,-37.84711,-150.75203,86.67225,-37.629158,-149.87749,86.482216
176.83768,1.5,-39.943745,-149.15973,85.70993,-39.722343,-148.28218,85.4909
174.96611,0.875,-42.225254,-147.60168,84.46903,-41.965416,-146.68773,84.355835
173.73903,1.0077822,-44.461136,-146.01866,83.269005,-44.21582,-145.09125,83.13291
172.42503,1.118034,-46.51099,-144.37303,82.299835,-46.245663,-143.43265,82.115974
171.14558,1.118034,-48.508495,-142.69522,81.36645,-48.242073,-141.73706,81.16285
169.79767,1.0,-50.679832,-141.04031,80.14635,-50.384865,-140.04495,80.055275
168.74652,1.118034,-52.806454,-139.366,78.96904,-52.524746,-138.35951,78.85296
167.48027,1.118034,-54.75519,-137.64421,78.0306,-54.450943,-136.62187,77.86848
166.0821,1.0,-56.65237,-135.89543,77.12996,-56.347054,-134.85515,76.94775
164.93797,1.0625,-58.712,-134.15848,75.93453,-58.37854,-133.09587,75.86233
163.78322,1.125,-60.728245,-132.40714,74.7829,-60.40626,-131.33655,74.68539
162.61961,1.1742684,-62.575367,-130.62311,73.87681,-62.229725,-129.53229,73.737175
161.49895,1.2311072,-64.37181,-128.817,73.01017,-64.02433,-127.70698,72.85078
160.4221,1.2311072,-66.3188,-127.01045,71.84169,-65.94502,-125.88842,71.792656
159.17572,1.125,-68.22377,-125.19403,70.71775,-67.85824,-124.066414,70.64386
158.18152,1.2597277,-69.96888,-123.35962,69.844894,-69.57248,-122.21592,69.728004
156.957,1.140625,-71.6645,-121.50759,69.01256,-71.25981,-120.351906,68.87269
156.01549,1.2507703,-73.49839,-119.64319,67.87182,-73.064804,-118.496666,67.8329
155.11232,1.2454017,-75.29181,-117.77344,66.77585,-74.857925,-116.636055,66.69988
154.01057,1.2597277,-76.93507,-115.90012,65.935555,-76.46811,-114.74853,65.81379
152.91583,1.2597277,-78.52996,-114.0138,65.13687,-78.05298,-112.85514,64.985115
152.12251,1.5051993,-80.25023,-112.102905,64.02461,-79.74695,-110.966515,63.96467
151.11017,1.2311072,-81.931496,-110.19088,62.957314,-81.4272,-109.06179,62.857357
150.15941,1.2884705,-83.472664,-108.289024,62.149174,-82.934875,-107.13636,62.007282
149.20335,1.2884705,-84.96678,-106.37796,61.383057,-84.41881,-105.21198,61.213596
148.28838,1.2311072,-86.57308,-104.42933,60.298473,-86.00311,-103.29148,60.219738
147.41524,1.2311072,-88.142006,-102.483185,59.258404,-87.5708,-101.35378,59.138306
146.54181,1.2311072,-89.5812,-100.56086,58.479996,-88.97943,-99.40756,58.320305
146.19128,1.2311072,-90.9746,-98.63332,57.744125,-90.364204,-97.473724,57.554005
145.40166,1.2311072,-92.466446,-96.65633,56.6865,-91.83539,-95.53782,56.58111
144.65784,1.118034,-93.92235,-94.68548,55.673115,-93.2893,-93.58038,55.522625
143.87538,1.3520818,-95.25898,-92.75142,54.92306,-94.59691,-91.623695,54.73391
143.13112,1.3462912,-96.55103,-90.81531,54.215645,-95.87962,-89.683266,53.994343
142.51935,1.3520818,-97.927284,-88.81633,53.183777,-97.24048,-87.737526,53.043205
141.70436,1.25,-99.26891,-86.826126,52.195515,-98.58315,-85.764305,52.007725
141.16037,1.4577379,-100.501976,-84.88537,51.471497,-99.78978,-83.802246,51.244762
140.8654,1.4577379,-101.69161,-82.94588,50.79053,-100.972626,-81.860725,50.528095
140.24977,1.25,-102.95087,-80.931305,49.78417,-102.22432,-79.906425,49.596294
139.67842,1.25,-104.17688,-78.92883,48.821106,-103.45322,-77.92033,48.58225
138.96245,1.25,-105.30506,-76.98806,48.12248,-104.55724,-75.952995,47.84706
138.47833,1.25,-106.390945,-75.051445,47.466988,-105.63835,-74.00491,47.159073
137.84502,1.25,-107.53153,-73.02702,46.48581,-106.77655,-72.03739,46.253944
137.78085,1.767767,-108.64005,-71.017044,45.547318,-108.08817,-69.86907,45.142567
137.22632,1.6007811,-109.66162,-69.080376,44.872776,-109.09838,-67.88486,44.42653
136.83612,1.4577379,-110.6419,-67.15046,44.241817,-110.08314,-65.92756,43.754414
136.24266,1.25,-111.66175,-65.12038,43.28668,-111.10522,-63.962902,42.85904
135.81444,1.25,-112.65062,-63.10712,42.374134,-112.09738,-61.963383,41.886036
135.63853,1.677051,-113.56347,-61.17863,41.72465,-112.99744,-59.98725,41.20159
135.1784,1.3462912,-114.436,-59.259636,41.119312,-113.87578,-58.041058,40.55779
134.86642,1.3975425,-115.332664,-57.228634,40.192417,-114.78281,-56.07725,39.691654
134.49023,1.3975425,-116.199486,-55.216904,39.30797,-115.655106,-54.077343,38.749767
134.33377,1.677051,-117.001236,-53.300907,38.685013,-116.44536,-52.112362,38.09229
134.01982,1.8708287,-117.76372,-51.39685,38.10679,-117.213234,-50.178043,37.47472
133.64693,1.5811388,-118.53499,-49.36905,37.210876,-117.99624,-48.224884,36.635452
133.31471,1.5811388,-119.27747,-47.36269,36.3575,-118.745255,-46.228233,35.726215
133.2901,1.5461646,-119.966095,-45.462856,35.7637,-119.42728,-44.2685,35.105072
132.91968,1.118034,-120.616585,-43.577812,35.21569,-120.08586,-42.3452,34.521107
132.58888,1.118034,-121.260345,-41.558296,34.355537,-120.748405,-40.398006,33.717274
132.551,1.5,-121.876686,-39.562786,33.538395,-121.37222,-38.408524,32.84686
132.23537,1.5,-122.45033,-37.68423,32.978424,-121.943016,-36.463226,32.265495
132.09467,1.5811388,-122.9871,-35.822998,32.465244,-122.48717,-34.55935,31.72342
132.03125,1.8627203,-123.50211,-33.81665,31.646362,-123.02055,-32.627533,30.968235
131.76115,1.8708287,-123.99109,-31.836536,30.870916,-123.51523,-30.649975,30.149017
131.48604,1.5762675,-124.44882,-29.983551,30.34973,-123.971375,-28.72787,29.611544
131.4412,1.4904903,-124.87154,-28.150898,29.87668,-124.400665,-26.85344,29.114124
131.17363,1.4850328,-125.257614,-26.163734,29.105913,-124.8077,-24.950478,28.412003
130.92609,1.0978717,-125.61945,-24.205574,28.379341,-125.17457,-22.99558,27.651268
130.98997,1.8551028,-125.96173,-22.38467,27.903568,-125.51638,-21.100832,27.170914
130.75246,1.0915155,-126.27087,-20.587135,27.477125,-125.83022,-19.259642,26.726458
130.6656,1.4630874,-126.52868,-18.626198,26.761677,-126.10971,-17.386118,26.075504
130.43701,1.4630874,-126.764366,-16.696932,26.090965,-126.34858,-15.457992,25.371952
130.49904,1.8551028,-126.992546,-14.914707,25.666914,-126.577675,-13.597564,24.947433
130.27148,1.0915155,-127.19014,-13.159059,25.293453,-126.77764,-11.797282,24.556664
130.27045,1.5,-127.32299,-11.231992,24.64089,-126.93294,-9.964584,23.962742
129.964,1.841365,-127.436325,-9.339476,24.03369,-127.047134,-8.076049,23.322824
129.95576,1.4630874,-127.55443,-7.6035495,23.66833,-127.16711,-6.263465,22.957705
129.81964,1.5461646,-127.64465,-5.8974767,23.35456,-127.26052,-4.5159407,22.62497
129.7426,1.841365,-127.65657,-4.012709,22.772186,-127.29628,-2.7326686,22.09191
129.52274,1.0680004,-127.65146,-2.1655278,22.235464,-127.291595,-0.8910148,21.522604
129.50827,1.841365,-127.663895,-0.48422226,21.93491,-127.308395,0.86809087,21.227814
129.51115,1.841365,-127.65153,1.1635299,21.68672,-127.299995,2.5576432,20.962696
129.25266,1.5206907,-127.54866,2.9962175,21.181164,-127.2216,4.281474,20.500961
129.31454,1.5,-127.43248,4.788231,20.721272,-127.10407,6.0640326,20.009937
128.97601,1.5206907,-127.34651,6.405444,20.4909,-127.02534,7.7568684,19.788229
129.0603,1.5206907,-127.239815,7.985916,20.313084,-126.918144,9.369333,19.58735
128.95348,1.4361407,-127.03065,9.757274,19.889362,-126.73046,11.0168085,19.194841
128.8325,1.4361407,-126.81154,11.484997,19.510729,-126.503975,12.72713,18.783012
128.82376,1.5811388,-126.635956,13.029614,19.353956,-126.33211,14.338218,18.63141
128.73811,1.8200275,-126.4433,14.533733,19.249537,-126.13349,15.865903,18.496645
128.67036,1.8708287,-126.13691,16.233421,18.911213,-125.84446,17.433035,18.179348
128.44478,1.4361407,-125.824394,17.886309,18.617027,-125.520805,19.066223,17.851332
128.41924,1.4361407,-125.56866,19.348324,18.536045,-125.26854,20.595007,17.777842
128.4117,1.4361407,-125.30024,20.766737,18.506578,-124.993515,22.038218,17.72177
128.27802,1.5,-124.90783,22.385548,18.255293,-124.61941,23.520674,17.489824
128.06346,1.4361407,-124.51374,23.955143,18.046457,-124.21397,25.072252,17.253103
128.11055,1.4361407,-124.189095,25.326618,18.040922,-123.89555,26.513252,17.261953
127.82923,1.6007811,-123.856255,26.651348,18.085264,-123.55502,27.862656,17.283283
127.907196,1.8708287,-123.38885,28.179941,17.919846,-123.107086,29.252775,17.134474
127.762474,1.5,-122.92372,29.656681,17.794529,-122.63077,30.713797,16.986382
127.637184,1.4142135,-122.540924,30.929031,17.861631,-122.256996,32.057346,17.073074
127.40487,1.8027756,-122.15442,32.152092,17.976557,-121.863335,33.30546,17.168571
127.31261,1.4142135,-121.6239,33.582787,17.894175,-121.35542,34.595943,17.102442
127.23993,1.4142135,-121.100105,34.959835,17.849123,-120.820435,35.956486,17.038645
127.04428,1.4142135,-120.67108,36.12695,17.984604,-120.37472,37.24173,17.240751
126.858185,1.118034,-120.24264,37.24212,18.165068,-119.932465,38.400276,17.419672
126.98524,1.118034,-119.66099,38.56762,18.160452,-119.3824,39.582485,17.424475
126.82665,1.118034,-119.089714,39.837452,18.189589,-118.79566,40.85519,17.452736
126.749756,1.4142135,-118.6252,40.892826,18.38626,-118.32973,42.01818,17.708176
126.61063,1.118034,-118.165474,41.89463,18.624443,-117.85709,43.066128,17.950935
126.481224,1.118034,-117.54325,43.10963,18.689873,-117.27074,44.135403,18.0226
126.43575,1.5,-116.93528,44.2682,18.7851,-116.64753,45.29856,18.123396
126.325966,1.2247449,-116.445206,45.208744,19.03426,-116.15797,46.35178,18.441624
126.302216,1.5,-115.96347,46.094048,19.32131,-115.66414,47.28567,18.740316
126.21212,1.2247449,-115.31062,47.194763,19.448423,-115.050095,48.235413,18.869171
125.67617,1.118034,-114.67508,48.23808,19.60116,-114.399414,49.28135,19.0309
125.68612,1.118034,-114.16808,49.060745,19.893425,-113.89365,50.21651,19.398218
125.627426,1.118034,-113.67257,49.82706,20.21923,-113.386055,51.028923,19.738922
125.65926,1.118034,-112.99763,50.811035,20.397577,-112.752335,51.855618,19.913319
125.62046,1.2247449,-112.34262,51.737335,20.596786,-112.082886,52.78325,20.124594
125.25574,2.1213202,-111.825615,52.441257,20.920591,-111.569084,53.60065,20.52904
125.31361,1.2247449,-111.32322,53.0885,21.273676,-111.05483,54.29194,20.899582
124.85391,1.118034,-110.632614,53.954807,21.492582,-110.40865,54.996044,21.107788
124.84891,1.118034,-109.96419,54.763622,21.727812,-109.72363,55.805096,21.356339
124.49599,2.0615528,-109.44255,55.349285,22.0724,-109.20946,56.50373,21.786837
124.59234,1.2247449,-108.93775,55.877953,22.441698,-108.69276,57.075054,22.175623
124.17427,1.0,-108.23654,56.62683,22.690031,-108.033066,57.658264,22.405523
123.831535,1.118034,-107.55914,57.318645,22.949884,-107.33996,58.347782,22.680735
123.95664,1.118034,-107.03627,57.787304,23.303621,-106.827385,58.929977,23.12436
123.573105,1.0307764,-106.53219,58.19929,23.677721,-106.31292,59.383083,23.519358
123.66487,1.145644,-105.823395,58.83208,23.944855,-105.64878,59.846024,23.7601
122.857895,1.0307764,-105.139496,59.40861,24.21909,-104.95024,60.418537,24.050133
122.96544,1.0,-104.61714,59.762974,24.57178,-104.441,60.886932,24.495232
122.641754,1.0,-104.114746,60.060944,24.940565,-103.9315,61.22866,24.888926
122.76324,1.0,-103.39988,60.57985,25.216658,-103.26537,61.57761,25.132566
121.97336,1.0,-102.71088,61.04371,25.495443,-102.56542,62.040077,25.428331
121.60618,1.0,-102.18941,61.286854,25.83712,-102.06207,62.399563,25.867407
121.29432,2.0,-101.68927,61.474518,26.190662,-101.5552,62.628605,26.245113
121.438255,1.0,-100.96919,61.882553,26.466106,-100.88121,62.856945,26.470057
121.07771,1.118034,-100.27565,62.236996,26.740074,-100.17356,63.201588,26.75396
120.71868,1.145644,-99.754654,62.37273,27.06161,-99.668144,63.443916,27.16623
120.41802,2.0615528,-99.255775,62.453987,27.391268,-99.15741,63.552994,27.509207
120.17201,1.0,-98.52938,62.75407,27.658186,-98.48047,63.67089,27.717396
119.79155,1.0077822,-97.8293,63.00171,27.919903,-97.76756,63.908325,27.98909
119.47097,1.0077822,-97.30662,63.033707,28.213985,-97.26112,64.04606,28.374336
119.12283,1.0077822,-96.806526,63.01211,28.512417,-96.74939,64.05048,28.685474
118.370445,1.0077822,-96.072586,63.20746,28.763422,-96.05994,64.05801,28.857103
117.62228,1.0077822,-95.36521,63.352077,29.00551,-95.33771,64.19051,29.105139
117.684166,1.0307764,-94.83904,63.284374,29.264935,-94.833626,64.23143,29.465958
116.94122,1.0307764,-94.33575,63.164234,29.525372,-94.314384,64.13323,29.730265
117.00454,1.0077822,-93.59254,63.25846,29.75438,-93.6117,64.03594,29.861639
116.26694,1.0019512,-92.875336,63.303337,29.971292,-92.88036,64.070175,30.085094
115.51746,1.0307764,-92.34271,63.1399,30.190863,-92.37137,64.01834,30.409245
115.57482,1.0236462,-91.83308,62.925,30.408297,-91.85079,63.834778,30.639688
114.83437,1.0098393,-91.07826,62.920967,30.61038,-91.14623,63.656475,30.751343
114.094025,1.0121335,-90.34934,62.86928,30.797287,-90.40517,63.601566,30.953518
114.14054,0.265625,-89.807724,62.613647,30.972277,-89.88704,63.45739,31.233551
112.8483,1.0387981,-89.289185,62.30771,31.142096,-89.35574,63.18156,31.418165
112.89585,1.0174263,-88.52115,62.208866,31.312756,-88.634964,62.90749,31.495102
112.14418,1.0307764,-87.77843,62.06397,31.465385,-87.87912,62.75913,31.663267
111.11904,1.0476909,-87.22513,61.720116,31.591856,-87.34888,62.52627,31.895458
111.15461,0.5896238,-86.69493,61.327415,31.710447,-86.80546,62.16286,32.029373
110.14997,1.0174263,-85.91126,61.13716,31.84634,-86.06983,61.799385,32.06537
109.40749,0.559017,-85.152054,60.90232,31.961649,-85.29723,61.561657,32.196304
109.12951,0.625,-84.584015,60.474197,32.036777,-84.75145,61.2437,32.377834
108.11113,1.0680004,-84.0388,59.998302,32.101322,-84.192024,60.795082,32.45697
107.09488,1.0307764,-83.23688,59.719265,32.19941,-83.43408,60.333565,32.437855
106.32174,1.145644,-82.45914,59.39766,32.274403,-82.63842,59.999878,32.519707
106.04274,0.625,-81.87363,58.888542,32.295486,-82.07253,59.59702,32.646595
104.99197,0.70710677,-81.310936,58.33301,32.30359,-81.493065,59.063305,32.665707
103.94259,1.145644,-80.489784,57.96888,32.361706,-80.71574,58.51833,32.59936
103.74247,0.559017,-79.6922,57.563923,32.394596,-79.89944,58.102024,32.64099
102.6161,0.70710677,-79.08725,56.97768,32.360237,-79.31323,57.620644,32.71335
102.3392,0.70710677,-78.504845,56.34646,32.310627,-78.713615,57.010254,32.675957
101.29197,0.559017,-77.66196,55.8997,32.327293,-77.91445,56.385273,32.563576
100.24626,0.559017,-76.84179,55.41388,32.316658,-77.07496,55.88766,32.561954
99.20213,0.559017,-76.214264,54.753597,32.225643,-76.46493,55.329533,32.57742
98.56977,0.70710677,-75.609116,54.04978,32.117153,-75.84125,54.644344,32.482487
97.525635,0.559017,-74.74315,53.523666,32.09096,-75.01837,53.94225,32.323143
96.48316,0.559017,-73.89941,52.960453,32.035553,-74.15579,53.367645,32.277565
95.168274,1.145644,-73.247894,52.229954,31.887062,-73.52112,52.73726,32.236526
94.81198,0.559017,-72.61873,51.457615,31.719158,-72.87353,51.98224,32.08537
93.77133,0.25,-71.72868,50.855076,31.649595,-72.028496,51.210148,31.882116
92.375595,0.70710677,-70.86027,50.217392,31.549162,-71.14011,50.559757,31.79049
91.33729,0.5,-70.18295,49.41971,31.343273,-70.476616,49.855686,31.687696
90.62698,0.70710677,-69.52788,48.58177,31.115997,-69.801735,49.031776,31.476463
89.587944,0.0,-68.61271,47.905205,31.002577,-68.93144,48.190163,31.225695
88.28363,0.5,-67.71843,47.1953,30.856588,-68.01593,47.46687,31.088858
87.07181,0.5,-67.01389,46.333534,30.593094,-67.32242,46.69332,30.926838
85.77004,1.118034,-66.33124,45.433098,30.306406,-66.62006,45.80554,30.657452
84.29265,1.2247449,-65.390274,44.685722,30.148928,-65.72404,44.89887,30.360743
83.25864,1.0,-64.469635,43.907257,29.957472,-64.78024,44.105305,30.178375
82.55453,0.70710677,-63.736656,42.984886,29.636965,-64.05737,43.269707,29.959467
81.26038,0.5,-63.025604,42.025635,29.291647,-63.32645,42.32307,29.632727
79.78722,0.70710677,-62.058647,41.209827,29.09057,-62.402275,41.351326,29.28682
78.754364,0.0,-61.111336,40.36459,28.854225,-61.430786,40.491795,29.059877
77.28195,1.118034,-60.349556,39.384365,28.477613,-60.67755,39.59504,28.784548
76.591446,0.5,-59.609486,38.369,28.074549,-59.917755,38.590805,28.401754
75.3077,0.0,-58.616783,37.487686,27.830175,-58.9676,37.559017,28.011122
73.84105,0.0,-57.643265,36.579334,27.549189,-57.969555,36.635822,27.740679
72.375755,0.5,-56.85248,35.54485,27.117033,-57.18578,35.680984,27.409105
70.91192,0.5,-56.0834,34.47705,26.656746,-56.39713,34.622112,26.970182
69.63835,0.0,-55.065884,33.533237,26.369066,-55.42149,33.532368,26.53336
68.17808,0.0,-54.06695,32.564228,26.04355,-54.39602,32.54583,26.21654
66.71956,1.118034,-53.247658,31.478485,25.55652,-53.580784,31.534369,25.826542
65.26293,1.118034,-52.449837,30.36122,25.040007,-52.762375,30.423658,25.331093
63.808308,1.118034,-51.40843,29.35789,24.709806,-51.7629,29.284285,24.853859
62.54998,1.118034,-50.384926,28.331484,24.34082,-50.714233,28.244196,24.496817
61.68468,0.0,-49.537445,27.198133,23.800419,-49.871517,27.184086,24.054249
60.04998,0.5,-48.71126,26.035192,23.229065,-49.029076,26.034246,23.512539
58.80476,0.25,-47.646965,24.975494,22.85689,-48.008686,24.849764,22.996496
57.369415,0.25,-46.600098,23.895124,22.444885,-46.9424,23.766981,22.60563
55.423935,0.5,-45.725147,22.717703,21.852024,-46.07542,22.668116,22.115408
54.113308,0.5,-44.871334,21.512737,21.226988,-45.206837,21.477558,21.521475
52.889034,0.25,-43.78583,20.40054,20.8137,-44.16548,20.252243,20.965393
50.762314,1.145644,-42.717186,19.269768,20.359774,-43.07738,19.120783,20.533422
49.879856,0.0,-41.816177,18.052197,19.715967,-42.181614,17.976973,19.98981
48.19297,0.5,-40.936447,16.80923,19.03856,-41.285805,16.747107,19.344662
47.000664,0.25,-39.832085,15.647443,18.584457,-40.22675,15.485305,18.751007
44.905457,0.559017,-38.744358,14.469632,18.088747,-39.12257,14.313794,18.282404
43.6871,1.0,-37.81942,13.215385,17.394625,-38.204597,13.136453,17.69167
42.44997,0.5,-36.91566,11.93816,16.665773,-37.290565,11.886534,17.00753
40.8358,0.25,-35.79492,10.731263,16.171528,-36.217773,10.598101,16.381693
39.198215,0.5,-34.69029,9.511057,15.635101,-35.09706,9.384834,15.873002
37.62064,0.5,-33.743103,8.225038,14.892405,-34.15427,8.172016,15.232279
36.523964,0.0,-32.817043,6.918527,14.113919,-33.21685,6.8904886,14.499163
34.94728,0.559017,-31.682314,5.6707234,13.580549,-32.12817,5.5677233,13.833465
33.45893,0.559017,-30.563263,4.4120803,13.004345,-30.992666,4.31506,13.284372
32.000244,1.118034,-29.596146,3.0986397,12.214363,-30.027172,3.0675185,12.5920925
30.599224,1.125,-28.650192,1.767248,11.387408,-29.191048,1.5661882,11.631633
29.622627,0.559017,-27.504591,0.48286885,10.815192,-28.066397,0.2595029,10.965734
28.333946,0.559017,-26.374321,-0.8095039,10.19948,-26.917095,-1.0171746,10.383121
27.125,1.145644,-25.389996,-2.1454663,9.363059,-25.949228,-2.3205976,9.614777
26.009613,1.125,-24.426693,-3.4967036,8.488693,-24.97892,-3.653073,8.780901
25.27474,0.559017,-23.273264,-4.812301,7.878199,-23.845356,-4.9861865,8.074922
23.88547,0.5153882,-22.13464,-6.133104,7.2238116,-22.686552,-6.295822,7.4502783
23.092207,1.125,-21.135586,-7.4861474,6.3424473,-21.701649,-7.6194587,6.6312466
22.444723,1.1197796,-20.157492,-8.851679,5.422253,-20.715158,-8.968552,5.7517962
22.13109,0.5153882,-18.999464,-10.193333,4.774261,-19.576378,-10.319382,5.009104
21.764452,0.5038911,-17.855768,-11.537599,4.0819597,-18.413034,-11.650741,4.346707
21.53522,0.5153882,-16.844925,-12.902238,3.156849,-17.412794,-12.991994,3.481144
21.539595,1.0236462,-15.854787,-14.276786,2.1919162,-16.227413,-14.511804,2.6646662
