sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
176.83768,40.281044,-39.943745,-149.15973,85.70993,-0.86602,-141.9327,93.05048
174.96611,40.4446,-42.225254,-147.60168,84.46903,-3.1389377,-140.50899,92.0242
173.73903,40.422768,-44.461136,-146.01866,83.269005,-5.379818,-139.02345,90.89233
172.42503,40.401306,-46.51099,-144.37303,82.299835,-7.6694956,-137.55127,89.76109
171.14558,39.876568,-48.508495,-142.69522,81.36645,-9.96838,-136.0801,88.7117
169.79767,39.835796,-50.679832,-141.04031,80.14635,-12.204775,-134.57979,87.7067
168.74652,39.835796,-52.806454,-139.366,78.96904,-14.400929,-133.0118,86.59357
167.48027,39.607647,-54.75519,-137.64421,78.0306,-16.639505,-131.4615,85.45963
166.0821,38.616707,-56.65237,-135.89543,77.12996,-18.883364,-129.92603,84.373314
164.93797,38.588017,-58.712,-134.15848,75.93453,-21.060205,-128.35048,83.314384
163.78322,38.578655,-60.728245,-132.40714,74.7829,-23.184214,-126.70811,82.15943
162.61961,38.064964,-62.575367,-130.62311,73.87681,-25.35699,-125.08299,81.00469
161.49895,38.029236,-64.37181,-128.817,73.01017,-27.546011,-123.49813,79.9265
160.4221,37.999294,-66.3188,-127.01045,71.84169,-29.661493,-121.894966,78.885796
159.17572,37.495846,-68.22377,-125.19403,70.71775,-31.71529,-120.2071,77.74609
158.18152,36.99273,-69.96888,-123.35962,69.844894,-33.810894,-118.527596,76.584526
156.957,36.297333,-71.6645,-121.50759,69.01256,-35.924175,-116.888054,75.48521
156.01549,36.272453,-73.49839,-119.64319,67.87182,-37.963505,-115.234245,74.417534
155.11232,36.254364,-75.29181,-117.77344,66.77585,-39.94307,-113.517784,73.269745
154.01057,35.74575,-76.93507,-115.90012,65.935555,-41.979294,-111.8164,72.099724
152.91583,35.228176,-78.52996,-114.0138,65.13687,-44.049435,-110.15319,70.99707
152.12251,35.20498,-80.25023,-112.102905,64.02461,-46.052853,-108.4609,69.93913
151.11017,34.702305,-81.931496,-110.19088,62.957314,-47.980495,-106.68206,68.80368
150.15941,34.206234,-83.472664,-108.289024,62.149174,-49.958717,-104.897316,67.64158
149.20335,33.69811,-84.96678,-106.37796,61.383057,-51.976765,-103.135216,66.54036
148.28838,33.030525,-86.57308,-104.42933,60.298473,-53.92579,-101.34105,65.48223
147.41524,32.526913,-88.142006,-102.483185,59.258404,-55.77804,-99.44337,64.336426
146.54181,32.526913,-89.5812,-100.56086,58.479996,-57.674328,-97.55354,63.1618
146.19128,31.882843,-90.9746,-98.63332,57.744125,-59.612793,-95.70365,62.045654
145.40166,31.377739,-92.466446,-96.65633,56.6865,-61.48875,-93.833595,60.97873
144.65784,30.883856,-93.92235,-94.68548,55.673115,-63.25997,-91.88285,59.839836
143.87538,30.636988,-95.25898,-92.75142,54.92306,-65.077065,-89.938774,58.67544
143.13112,29.908455,-96.55103,-90.81531,54.215645,-66.9472,-88.042,57.57809
142.51935,29.650042,-97.927284,-88.81633,53.183777,-68.755974,-86.12653,56.53446
141.70436,29.036615,-99.26891,-86.826126,52.195515,-70.44743,-84.11782,55.41886
141.16037,28.566807,-100.501976,-84.88537,51.471497,-72.18553,-82.11182,54.27418
140.8654,27.957558,-101.69161,-82.94588,50.79053,-73.98145,-80.147964,53.190067
140.24977,27.461336,-102.95087,-80.931305,49.78417,-75.71276,-78.17702,52.166607
139.67842,27.239677,-104.17688,-78.92883,48.821106,-77.31358,-76.11525,51.06985
138.96245,26.496462,-105.30506,-76.98806,48.12248,-78.95619,-74.05146,49.943707
138.47833,26.001202,-106.390945,-75.051445,47.466988,-80.66687,-72.02898,48.87369
137.84502,25.506126,-107.53153,-73.02702,46.48581,-82.313484,-69.98812,47.85358
137.78085,25.23019,-108.64005,-71.017044,45.547318,-83.82365,-67.86683,46.779854
137.22632,24.734844,-109.66162,-69.080376,44.872776,-85.36584,-65.73234,45.660076
136.83612,24.027328,-110.6419,-67.15046,44.241817,-86.97762,-63.640244,44.580734
136.24266,23.53322,-111.66175,-65.12038,43.28668,-88.53507,-61.554497,43.57234
135.81444,23.039368,-112.65062,-63.10712,42.374134,-89.94302,-59.39662,42.525124
135.63853,22.38303,-113.56347,-61.17863,41.72465,-91.381134,-57.236526,41.435707
135.1784,21.938835,-114.436,-59.259636,41.119312,-92.89285,-55.12249,40.374363
134.86642,21.449068,-115.332664,-57.228634,40.192417,-94.349846,-53.019783,39.37316
134.49023,21.133873,-116.199486,-55.216904,39.30797,-95.6458,-50.865654,38.337284
134.33377,20.59733,-117.001236,-53.300907,38.685013,-96.97691,-48.716293,37.261883
134.01982,20.109467,-117.76372,-51.39685,38.10679,-98.39381,-46.61814,36.219997
133.64693,19.50801,-118.53499,-49.36905,37.210876,-99.7549,-44.554268,35.23891
133.31471,19.02794,-119.27747,-47.36269,36.3575,-100.94199,-42.434174,34.231144
133.2901,18.802011,-119.966095,-45.462856,35.7637,-102.16777,-40.318672,33.179344
132.91968,18.090485,-120.616585,-43.577812,35.21569,-103.48566,-38.266937,32.158455
132.58888,17.5,-121.260345,-41.558296,34.355537,-104.75634,-36.251274,31.214777
132.551,17.442875,-121.876686,-39.562786,33.538395,-105.841194,-34.18006,30.249186
132.23537,16.926311,-122.45033,-37.68423,32.978424,-106.94892,-32.11001,29.238405
132.09467,16.530748,-122.9871,-35.822998,32.465244,-108.13093,-30.09133,28.253202
132.03125,16.25,-123.50211,-33.81665,31.646362,-109.251564,-28.109228,27.346924
131.76115,15.894949,-123.99109,-31.836536,30.870916,-110.170746,-26.091612,26.427565
131.48604,15.474912,-124.44882,-29.983551,30.34973,-111.09756,-24.05647,25.463915
131.4412,14.963667,-124.87154,-28.150898,29.87668,-112.10755,-22.075186,24.527498
131.17363,14.488487,-125.257614,-26.163734,29.105913,-113.05088,-20.125319,23.66774
130.92609,14.17408,-125.61945,-24.205574,28.379341,-113.80056,-18.13983,22.804682
130.98997,14.4344225,-125.96173,-22.38467,27.903568,-114.558716,-16.142767,21.886919
130.75246,14.018403,-126.27087,-20.587135,27.477125,-115.411575,-14.213164,21.004156
130.6656,13.786316,-126.52868,-18.626198,26.761677,-116.2229,-12.341254,20.212082
130.43701,13.555586,-126.764366,-16.696932,26.090965,-116.82545,-10.437263,19.41632
130.49904,13.516338,-126.992546,-14.914707,25.666914,-117.432365,-8.523032,18.57773
130.27148,13.167342,-127.19014,-13.159059,25.293453,-118.14526,-6.673087,17.766787
130.27045,13.124405,-127.32299,-11.231992,24.64089,-118.816124,-4.8801107,17.0464
129.964,13.125,-127.436325,-9.339476,24.03369,-119.280266,-3.0436544,16.329374
129.95576,12.89622,-127.55443,-7.6035495,23.66833,-119.75126,-1.1931067,15.56609
129.81964,12.602083,-127.64465,-5.8974767,23.35456,-120.31489,0.608491,14.825034
129.7426,12.992786,-127.65657,-4.012709,22.772186,-120.846405,2.3395853,14.179631
129.52274,11.926861,-127.65146,-2.1655278,22.235464,-121.16828,4.096322,13.54464
129.50827,12.679338,-127.663895,-0.48422226,21.93491,-121.49122,5.8672533,12.8593445
129.51115,13.240562,-127.65153,1.1635299,21.68672,-121.91368,7.5872965,12.183873
129.25266,12.023415,-127.54866,2.9962175,21.181164,-122.30588,9.2441,11.591714
129.31454,12.688578,-127.43248,4.788231,20.721272,-122.48726,10.921773,11.025204
128.97601,12.5,-127.34651,6.405444,20.4909,-122.663765,12.62095,10.409741
129.0603,12.661457,-127.239815,7.985916,20.313084,-122.94736,14.267327,9.807919
128.95348,13.079086,-127.03065,9.757274,19.889362,-123.2119,15.848809,9.294864
128.8325,13.009612,-126.81154,11.484997,19.510729,-123.26243,17.461706,8.814667
128.82376,13.009612,-126.635956,13.029614,19.353956,-123.31304,19.104734,8.294148
128.73811,12.884099,-126.4433,14.533733,19.249537,-123.48855,20.687353,7.784518
128.67036,13.647344,-126.13691,16.233421,18.911213,-123.64214,22.211401,7.3476224
128.44478,13.603767,-125.824394,17.886309,18.617027,-123.59585,23.76216,6.9379945
128.41924,14.456832,-125.56866,19.348324,18.536045,-123.58912,25.311148,6.4948983
128.4117,14.39618,-125.30024,20.766737,18.506578,-123.70989,26.795858,6.0512204
128.27802,13.259431,-124.90783,22.385548,18.255293,-123.8153,28.219427,5.6856637
128.06346,14.135505,-124.51374,23.955143,18.046457,-123.71941,29.678164,5.359776
128.11055,14.124447,-124.189095,25.326618,18.040922,-123.64392,31.149698,4.9953465
127.82923,14.773287,-123.856255,26.651348,18.085264,-123.703926,32.555557,4.6251054
127.907196,14.775402,-123.38885,28.179941,17.919846,-123.748726,33.894836,4.3205037
127.762474,15.239751,-122.92372,29.656681,17.794529,-123.592064,35.263454,4.055804
127.637184,15.074814,-122.540924,30.929031,17.861631,-123.463936,36.635536,3.75075
127.40487,15.763883,-122.15442,32.152092,17.976557,-123.485466,37.93415,3.432671
127.31261,16.101242,-121.6239,33.582787,17.894175,-123.51602,39.166073,3.1834512
127.23993,16.170961,-121.100105,34.959835,17.849123,-123.35205,40.428333,2.9866471
127.04428,16.347782,-120.67108,36.12695,17.984604,-123.20437,41.69948,2.7551656
126.858185,16.889345,-120.24264,37.24212,18.165068,-123.17103,42.90926,2.5120358
126.98524,16.65833,-119.66099,38.56762,18.160452,-123.14381,44.05828,2.3402638
126.82665,17.233688,-119.089714,39.837452,18.189589,-122.92963,45.243107,2.231421
126.749756,17.69887,-118.6252,40.892826,18.38626,-122.72274,46.435356,2.083405
126.61063,18.124569,-118.165474,41.89463,18.624443,-122.635445,47.56623,1.9212708
126.481224,18.255136,-117.54325,43.10963,18.689873,-122.52996,48.654236,1.8341508
126.43575,18.848078,-116.93528,44.2682,18.7851,-122.26118,49.769928,1.8199563
126.325966,18.848078,-116.445206,45.208744,19.03426,-122.000465,50.88968,1.7668099
126.302216,19.899748,-115.96347,46.094048,19.32131,-121.85461,51.948578,1.6946778
126.21212,19.899748,-115.31062,47.194763,19.448423,-121.71334,52.9518,1.6905389
125.67617,19.78004,-114.67508,48.23808,19.60116,-121.40957,53.986454,1.7619576
125.68612,20.22375,-114.16808,49.060745,19.893425,-121.118095,55.023964,1.7956986
125.627426,20.402206,-113.67257,49.82706,20.21923,-120.94419,55.9959,1.7940431
125.65926,21.029741,-112.99763,50.811035,20.397577,-120.785225,56.90749,1.8574624
125.62046,21.029741,-112.34262,51.737335,20.596786,-120.4658,57.841072,1.9984345
125.25574,21.771542,-111.825615,52.441257,20.920591,-120.15313,58.770203,2.0943284
125.31361,22.394196,-111.32322,53.0885,21.273676,-119.93459,59.645893,2.160933
124.85391,21.86321,-110.632614,53.954807,21.492582,-119.711205,60.476757,2.2951531
124.84891,22.07374,-109.96419,54.763622,21.727812,-119.32831,61.325764,2.4973435
124.49599,22.792543,-109.44255,55.349285,22.0724,-118.9365,62.190224,2.6592927
124.59234,22.792543,-108.93775,55.877953,22.441698,-118.638725,63.009117,2.783297
124.17427,23.227139,-108.23654,56.62683,22.690031,-118.37429,63.758102,2.9514413
123.831535,23.963514,-107.55914,57.318645,22.949884,-117.94191,64.53852,3.2047067
123.95664,23.648468,-107.03627,57.787304,23.303621,-117.483505,65.3304,3.4137177
123.573105,24.172556,-106.53219,58.19929,23.677721,-117.1361,66.05998,3.5638757
123.66487,24.393904,-105.823395,58.83208,23.944855,-116.83871,66.71574,3.757132
122.857895,24.623413,-105.139496,59.40861,24.21909,-116.38144,67.3981,4.040877
122.96544,24.623413,-104.61714,59.762974,24.57178,-115.916466,68.082756,4.2790475
122.641754,25.169426,-104.114746,60.060944,24.940565,-115.581024,68.69089,4.4562745
122.76324,25.064917,-103.39988,60.57985,25.216658,-115.29871,69.22207,4.6726594
121.97336,25.641764,-102.71088,61.04371,25.495443,-114.85984,69.778496,4.981814
121.60618,25.641764,-102.18941,61.286854,25.83712,-114.39907,70.34562,5.248606
121.29432,26.207108,-101.68927,61.474518,26.190662,-114.050514,70.84345,5.44974
121.438255,25.842068,-100.96919,61.882553,26.466106,-113.72614,71.262344,5.694094
121.07771,26.449244,-100.27565,62.236996,26.740074,-113.259865,71.70416,6.037905
120.71868,26.449244,-99.754654,62.37273,27.06161,-112.78863,72.15559,6.3520837
120.41802,27.037012,-99.255775,62.453987,27.391268,-112.42527,72.53127,6.5869737
120.17201,26.893309,-98.52938,62.75407,27.658186,-112.10619,72.82423,6.8443093
119.79155,26.601515,-97.8293,63.00171,27.919903,-111.66334,73.13759,7.192797
119.47097,26.69855,-97.30662,63.033707,28.213985,-111.20162,73.45638,7.4949517
119.12283,27.341589,-96.806526,63.01211,28.512417,-110.836395,73.69746,7.704146
118.370445,27.960072,-96.072586,63.20746,28.763422,-110.52236,73.85443,7.925326
117.62228,27.86687,-95.36521,63.352077,29.00551,-110.09948,74.02797,8.246909
117.684166,27.86687,-94.83904,63.284374,29.264935,-109.650444,74.20722,8.526511
116.94122,27.86687,-94.33575,63.164234,29.525372,-109.254234,74.31287,8.72457
117.00454,27.91344,-93.59254,63.25846,29.75438,-108.89413,74.334114,8.936404
116.26694,27.86687,-92.875336,63.303337,29.971292,-108.44692,74.37993,9.259196
115.51746,28.3265,-92.34271,63.1399,30.190863,-107.97349,74.43519,9.539374
115.57482,28.37204,-91.83308,62.925,30.408297,-107.552246,74.41009,9.716014
114.83437,28.383434,-91.07826,62.920967,30.61038,-107.16832,74.30319,9.907428
114.094025,28.864126,-90.34934,62.86928,30.797287,-106.6923,74.22195,10.226584
114.14054,28.212934,-89.807724,62.613647,30.972277,-106.18351,74.151184,10.501304
112.8483,29.18852,-89.289185,62.30771,31.142096,-105.71736,74.0059,10.674548
112.89585,28.595304,-88.52115,62.208866,31.312756,-105.2928,73.78254,10.866157
112.14418,28.83249,-87.77843,62.06397,31.465385,-104.79577,73.58424,11.176509
111.11904,28.9485,-87.22513,61.720116,31.591856,-104.27021,73.39565,11.446044
111.15461,28.701113,-86.69493,61.327415,31.710447,-103.78524,73.1355,11.614268
110.14997,28.905085,-85.91126,61.13716,31.84634,-103.34889,72.79991,11.795199
109.40749,29.176456,-85.152054,60.90232,31.961649,-102.848,72.481804,12.093314
109.12951,28.397018,-84.584015,60.474197,32.036777,-102.30875,72.17757,12.356868
108.11113,29.20857,-84.0388,59.998302,32.101322,-101.784294,71.814575,12.531714
107.09488,29.124731,-83.23688,59.719265,32.19941,-101.28622,71.37403,12.713408
106.32174,29.390688,-82.45914,59.39766,32.274403,-100.72959,70.9385,13.007316
106.04274,28.587585,-81.87363,58.888542,32.295486,-100.12003,70.51574,13.265151
104.99197,29.065659,-81.310936,58.33301,32.30359,-99.534584,70.03808,13.429824
103.94259,29.065659,-80.489784,57.96888,32.361706,-98.99691,69.485756,13.597632
103.74247,28.257742,-79.6922,57.563923,32.394596,-98.41023,68.94146,13.875972
102.6161,28.745651,-79.08725,56.97768,32.360237,-97.761314,68.411476,14.1185255
102.3392,27.932955,-78.504845,56.34646,32.310627,-97.12644,67.82884,14.266139
101.29197,28.232296,-77.66196,55.8997,32.327293,-96.54394,67.17402,14.409915
100.24626,28.07579,-76.84179,55.41388,32.316658,-95.92551,66.52813,14.661914
99.20213,27.920647,-76.214264,54.753597,32.225643,-95.236084,65.896736,14.875632
98.56977,27.766888,-75.609116,54.04978,32.117153,-94.55646,65.21647,14.989638
97.525635,27.766888,-74.74315,53.523666,32.09096,-93.92498,64.46365,15.08602
96.48316,27.419199,-73.89941,52.960453,32.035553,-93.250275,63.71411,15.296031
95.168274,27.463612,-73.247894,52.229954,31.887062,-92.49781,62.973965,15.472873
94.81198,27.116646,-72.61873,51.457615,31.719158,-91.75558,62.184486,15.549003
93.77133,27.116646,-71.72868,50.855076,31.649595,-91.0688,61.322556,15.604323
92.375595,26.673958,-70.86027,50.217392,31.549162,-90.33699,60.46263,15.776095
91.33729,27.207535,-70.18295,49.41971,31.343273,-89.53894,59.623596,15.922336
90.62698,26.386549,-69.52788,48.58177,31.115997,-88.74755,58.7533,15.979442
89.587944,26.1916,-68.61271,47.905205,31.002577,-88.0214,57.823067,16.013937
88.28363,26.1916,-67.71843,47.1953,30.856588,-87.25615,56.88884,16.154493
87.07181,25.441109,-67.01389,46.333534,30.593094,-86.40622,55.963516,16.273134
85.77004,26.196373,-66.33124,45.433098,30.306406,-85.5685,55.021618,16.298124
84.29265,25.932606,-65.390274,44.685722,30.148928,-84.81458,54.042076,16.28747
83.25864,25.753641,-64.469635,43.907257,29.957472,-84.018845,53.062813,16.395582
82.55453,24.718414,-63.736656,42.984886,29.636965,-83.15025,52.09977,16.484083
81.26038,24.718414,-63.025604,42.025635,29.291647,-82.296486,51.117706,16.476168
79.78722,25.24381,-62.058647,41.209827,29.09057,-81.50419,50.092747,16.429281
78.754364,25.069902,-61.111336,40.36459,28.854225,-80.65255,49.06143,16.497046
77.28195,24.824383,-60.349556,39.384365,28.477613,-79.72491,48.048874,16.545076
76.591446,23.780245,-59.609486,38.369,28.074549,-78.81114,47.013374,16.49026
75.3077,23.780245,-58.616783,37.487686,27.830175,-77.95717,45.93058,16.392473
73.84105,23.542515,-57.643265,36.579334,27.549189,-77.05475,44.833324,16.39863
72.375755,23.135471,-56.85248,35.54485,27.117033,-76.06475,43.737755,16.395998
70.91192,22.912878,-56.0834,34.47705,26.656746,-75.083,42.61105,16.285105
69.63835,23.135471,-55.065884,33.533237,26.369066,-74.14996,41.428886,16.134638
68.17808,22.743132,-54.06695,32.564228,26.04355,-73.17927,40.225277,16.082926
66.71956,22.527761,-53.247658,31.478485,25.55652,-72.14072,39.027603,16.00947
65.26293,22.321514,-52.449837,30.36122,25.040007,-71.10809,37.80617,15.841342
63.808308,22.15852,-51.40843,29.35789,24.709806,-70.12249,36.543327,15.64751
62.54998,22.15852,-50.384926,28.331484,24.34082,-69.10152,35.264763,15.560031
61.68468,21.100948,-49.537445,27.198133,23.800419,-68.01127,33.99302,15.45975
60.04998,20.554804,-48.71126,26.035192,23.229065,-66.93333,32.70783,15.252864
58.80476,20.742468,-47.646965,24.975494,22.85689,-65.899734,31.380919,15.0147505
57.369415,20.402206,-46.600098,23.895124,22.444885,-64.83439,30.032598,14.8781
55.423935,20.402206,-45.725147,22.717703,21.852024,-63.70853,28.694075,14.733813
54.113308,19.533625,-44.871334,21.512737,21.226988,-62.578465,27.337658,14.514522
52.889034,19.4615,-43.78583,20.40054,20.8137,-61.4913,25.948639,14.2626295
50.762314,19.686607,-42.717186,19.269768,20.359774,-60.38959,24.527176,14.095897
49.879856,18.708286,-41.816177,18.052197,19.715967,-59.214764,23.120504,13.940898
48.19297,18.411953,-40.936447,16.80923,19.03856,-58.040146,21.714333,13.708079
47.000664,18.580904,-39.832085,15.647443,18.584457,-56.92265,20.278269,13.4199705
44.905457,18.689903,-38.744358,14.469632,18.088747,-55.780132,18.80466,13.221713
43.6871,17.442764,-37.81942,13.215385,17.394625,-54.56622,17.344885,13.033038
42.44997,17.442764,-36.91566,11.93816,16.665773,-53.3518,15.888349,12.7667265
40.8358,16.913382,-35.79492,10.731263,16.171528,-52.19031,14.401502,12.448802
39.198215,17.334936,-34.69029,9.511057,15.635101,-51.009678,12.882142,12.210185
37.62064,17.08252,-33.743103,8.225038,14.892405,-49.76112,11.38033,11.973987
36.523964,15.913831,-32.817043,6.918527,14.113919,-48.515156,9.897208,11.657672
34.94728,16.509466,-31.682314,5.6707234,13.580549,-47.30897,8.385408,11.297137
33.45893,15.789633,-30.563263,4.4120803,13.004345,-46.08942,6.8406043,11.001536
32.000244,15.694346,-29.596146,3.0986397,12.214363,-44.80415,5.313522,10.719775
30.599224,15.1657505,-28.650192,1.767248,11.387408,-43.509766,3.7917194,10.367343
29.622627,15.13481,-27.504591,0.48286885,10.815192,-42.26779,2.2404013,9.956119
28.333946,14.565048,-26.374321,-0.8095039,10.19948,-41.01991,0.6469105,9.594653
27.125,14.045128,-25.389996,-2.1454663,9.363059,-39.7013,-0.9378614,9.225184
26.009613,14.071247,-24.426693,-3.4967036,8.488693,-38.37437,-2.5129242,8.789371
