sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
169.35614,60.60167,-42.69102,-150.53812,64.66073,-3.6559472,-139.22076,109.74755
179.6735,80.37889,-67.92628,-145.22786,81.22111,7.3076677,-127.43681,102.29126
180.10626,56.43802,-49.60541,-144.15112,95.90783,-10.207926,-139.06357,136.49495
172.21466,80.06179,-56.76474,-149.39256,64.093346,-6.049939,-140.0009,124.58497
169.8536,74.09622,-74.4123,-130.04247,79.81264,-5.5350275,-129.53021,107.36432
171.61322,65.77997,-58.441708,-142.29663,76.42191,-21.390413,-126.3622,128.41779
173.53746,70.97018,-69.680084,-137.97389,79.24339,-22.685617,-126.85954,130.5986
160.69684,61.66961,-77.19702,-120.69781,72.87769,-28.720491,-118.043335,111.038506
139.45161,44.973648,-63.075546,-110.051544,57.85481,-36.50094,-114.99095,93.71307
156.2326,36.003525,-74.56547,-124.92263,56.84085,-53.339542,-106.86186,80.22172
145.97656,26.905088,-53.18464,-113.48087,74.84591,-27.752996,-107.55344,83.02467
145.38045,42.80958,-69.35621,-109.32134,66.34595,-27.946638,-102.497345,73.90881
152.29105,35.704876,-77.17392,-114.756935,63.86264,-45.626335,-99.04523,58.134483
146.59946,35.51989,-73.02662,-106.77705,68.85315,-38.043507,-110.19238,73.68521
148.90941,51.915142,-79.10365,-99.24101,77.80231,-28.573248,-105.94383,87.97983
162.00719,53.267933,-86.195755,-116.277306,72.88855,-44.706127,-86.9738,89.47774
158.98369,61.67357,-76.40967,-122.761314,66.005905,-35.352406,-103.7975,107.894684
149.57878,84.41301,-93.2726,-100.7597,58.669292,-29.271614,-111.403824,113.09576
151.80632,67.93851,-87.536316,-98.80685,74.8026,-30.871546,-91.455185,111.827324
159.93826,61.540924,-84.10629,-115.52194,71.62765,-43.923367,-89.70311,111.3582
142.74327,44.51058,-85.39531,-95.35458,62.530865,-55.383648,-102.93332,94.71747
147.4341,47.978226,-76.436066,-106.77995,67.35593,-39.32709,-85.54765,89.21981
153.7722,44.28618,-89.03907,-106.609344,65.5395,-47.216347,-93.5182,70.87408
162.0,68.71362,-97.85622,-112.01803,63.60122,-42.76489,-98.70204,102.84929
154.78539,60.40191,-103.01264,-98.12831,61.281418,-47.668842,-113.70119,78.63235
152.9193,41.72005,-97.58869,-98.22778,64.75735,-60.468525,-95.05797,84.010216
151.37474,49.898804,-96.54712,-101.68908,56.84938,-57.80235,-91.37337,86.68922
165.49867,70.85295,-110.61513,-99.23036,73.45703,-48.041454,-84.56909,103.17259
140.95677,52.17818,-97.34179,-89.45621,49.082146,-62.054684,-95.49576,87.13731
131.98318,21.168962,-83.33092,-82.97538,59.530346,-63.897343,-90.23624,65.04831
142.88567,45.709,-102.36406,-80.54306,59.104702,-57.86987,-70.16571,61.042454
133.68362,47.136105,-91.62042,-84.18147,48.51697,-58.111874,-64.94548,75.90589
127.502205,35.725517,-99.26881,-62.426117,49.99751,-65.38086,-70.1198,59.199654
136.59909,45.412003,-103.436104,-75.706635,47.178963,-69.550316,-50.167202,62.617783
132.8921,38.413864,-87.512535,-87.82427,47.671494,-60.31026,-69.377,68.14585
130.67159,72.13746,-109.96187,-49.76391,50.244984,-51.454624,-82.92435,75.789536
136.0409,53.52219,-93.21722,-77.16415,61.778778,-61.57078,-44.46284,90.261765
123.5769,60.651154,-100.94163,-57.477814,41.71952,-54.3261,-64.53087,80.40427
136.63844,71.04796,-104.926476,-77.691536,39.65412,-57.379086,-48.5696,84.45716
156.99562,78.33462,-117.7166,-84.8278,59.544945,-43.15985,-65.00874,73.69163
138.91386,58.03501,-112.27125,-63.908245,51.325,-69.1466,-76.29414,88.01868
126.94216,78.19567,-94.34765,-74.59479,41.32182,-51.103092,-54.459766,102.51466
131.49382,73.329735,-109.74852,-56.72454,45.44606,-46.149338,-40.799152,78.37234
141.21814,53.682514,-112.92596,-65.220764,54.493065,-72.616776,-32.458458,66.87357
130.28262,71.486015,-113.283005,-52.03394,37.925354,-63.196804,-41.477673,88.06863
138.90509,52.586983,-116.73565,-56.127438,49.799828,-69.12737,-39.70196,65.284004
160.4315,66.97726,-132.11589,-72.405235,55.488564,-73.47727,-40.26376,51.57536
130.70242,93.48203,-115.23664,-50.685604,34.985443,-68.67913,-52.752083,116.40619
139.4832,53.02137,-115.19667,-52.812237,58.029198,-71.36805,-38.416367,83.79432
117.15434,56.087124,-100.35818,-54.772514,25.388681,-78.29715,-22.49128,65.12477
137.42361,84.030594,-124.50825,-51.075623,28.32485,-56.159695,-31.784298,73.205986
139.18153,68.3758,-117.47158,-59.39084,44.58007,-59.553883,-30.040369,66.07963
147.36095,68.82587,-129.0044,-65.54173,27.630238,-80.021545,-21.419214,47.768803
131.17548,73.09393,-120.047935,-46.110096,26.392994,-71.35043,-38.539867,80.362076
130.85216,80.89973,-127.79772,-21.381535,18.092905,-69.67761,-15.913961,73.87216
131.11363,66.23659,-123.83991,-36.355137,22.95331,-76.022896,-15.883141,63.83548
126.43384,68.17258,-113.09471,-43.38812,35.803215,-55.639156,-14.838856,59.448162
128.28331,78.61154,-115.22706,-51.461246,22.659603,-55.051662,-20.545372,63.46553
141.8521,72.53174,-135.12947,-18.331137,39.01329,-63.732716,-27.595516,47.889236
135.37009,74.13825,-130.60756,-33.717514,11.766201,-99.72137,4.0796623,67.87336
129.50647,72.279625,-123.94677,-27.80385,24.557587,-77.85981,-3.4540367,74.8908
137.11105,91.092224,-132.05083,-31.051218,20.0544,-78.328026,15.415478,76.94485
140.16928,54.579216,-133.14429,-19.859577,39.050255,-82.77105,-3.5052986,51.80741
128.777,64.58534,-121.12377,-27.443424,34.024166,-81.858215,8.856461,69.78392
132.3599,61.69206,-124.373726,-32.87639,30.958164,-81.54697,4.9812813,53.50891
164.29405,88.96561,-158.1564,-24.517172,37.234642,-83.22167,5.8791275,74.12035
115.45352,81.91011,-113.10808,-11.667887,19.7443,-85.22158,1.0047188,95.57401
147.6806,115.409325,-145.25453,-26.071558,6.0786147,-70.98119,11.3747635,86.07682
139.66948,61.162724,-131.24185,-15.847183,44.796093,-76.16822,5.850052,60.4152
128.16005,70.65685,-123.95354,5.1895223,32.014015,-76.36712,9.691252,83.67453
140.28386,81.65361,-137.2936,0.99725175,28.563534,-77.5241,9.356266,84.06259
131.28047,47.898983,-127.30252,-8.882843,30.896177,-95.00882,25.53341,39.366074
125.05955,67.9992,-118.67153,-27.813482,27.959711,-71.999435,6.993946,63.256134
119.51255,58.80104,-116.99198,10.263875,22.105616,-82.29967,-4.5443497,66.718506
136.00183,45.997963,-132.5223,12.617155,27.715233,-89.27479,16.946587,43.395653
127.21046,59.629192,-124.44855,2.436289,25.525139,-73.09741,17.885313,51.87288
136.59526,52.786274,-130.87224,21.064804,33.182186,-78.490814,14.748354,34.3969
143.57162,96.99903,-141.3147,11.678483,22.841286,-56.383904,21.883036,69.122635
132.80814,46.607403,-128.9974,-6.1600056,31.403994,-92.92432,22.61462,39.266743
140.18404,106.814384,-138.79317,16.104029,12.06396,-66.89966,11.738396,90.809845
124.71192,77.87209,-121.75181,-0.8610294,26.620173,-72.06058,31.852497,77.007256
123.501015,51.83869,-121.61673,-2.5128305,21.845327,-83.012856,20.326233,47.706474
138.93546,87.57426,-137.70102,-2.155879,18.21481,-62.868294,22.324587,55.789154
123.37747,59.42432,-121.97496,12.886232,13.27919,-74.0099,14.535315,48.399406
132.91351,44.15031,-127.91867,21.08123,28.756807,-83.93734,24.469814,29.569767
132.24243,93.12089,-131.62581,3.0624986,10.545249,-70.21515,43.301414,68.224045
134.62633,62.018646,-131.51752,24.208782,15.519425,-79.86634,27.662056,49.91781
125.581894,62.173145,-122.80188,18.54329,19.10616,-69.23334,25.046848,50.058674
131.37471,63.957504,-125.675575,33.45424,18.132217,-66.59689,35.604702,41.591805
141.70767,59.883743,-138.24649,21.8086,22.37498,-89.97007,34.774242,55.35187
137.12517,79.51258,-129.69127,28.436113,34.206375,-65.66487,38.94559,80.435844
130.69144,60.085358,-127.9274,4.5296216,25.741745,-95.44546,49.263123,49.331535
144.80504,88.359,-140.60052,33.96796,8.297897,-72.652016,28.982973,64.97863
123.34023,72.78779,-117.163216,35.091755,15.690635,-85.03504,51.818592,78.277275
135.25993,73.59008,-128.85031,29.387249,28.036541,-69.54968,55.21361,63.145424
111.510086,71.14422,-106.55598,32.322994,5.894026,-79.07087,67.59419,61.70616
132.3537,70.71775,-124.66945,32.29263,30.858974,-62.60808,46.645443,61.925323
134.02705,50.06246,-127.94189,37.168262,14.36908,-97.75432,63.005535,44.91349
129.74013,65.255264,-127.420425,19.562523,13.979518,-88.5724,60.57798,46.706097
137.95651,61.46544,-129.7954,44.331005,14.199251,-93.93156,52.55655,63.131805
136.59886,93.89089,-126.67456,48.818874,15.794906,-74.23086,81.68077,86.57957
124.467865,69.96785,-117.863144,36.419598,16.330725,-74.42811,65.231125,63.098175
127.75073,85.107285,-122.278915,32.86701,15.058809,-61.04678,63.581448,64.83132
116.75401,65.03076,-109.71401,36.89309,16.354147,-62.612274,53.188755,58.437458
131.61781,64.86332,-120.836525,49.551605,13.268283,-67.136604,68.95279,44.154667
128.90016,73.94086,-123.22271,31.6627,21.33334,-81.961914,79.91902,60.162037
138.60556,60.74743,-127.682976,45.065372,30.36872,-79.56563,59.042736,65.198586
119.445595,55.240383,-111.009056,35.508522,25.6948,-85.70776,64.85524,64.93295
129.22267,88.97331,-116.34585,54.370556,14.4124155,-49.662,64.73135,71.830284
131.76968,78.601845,-121.42105,51.17649,0.11895924,-71.36263,66.68634,58.331856
120.184235,33.335415,-105.49673,54.906776,17.125193,-83.00901,65.50943,39.053177
145.12494,69.29646,-132.43567,57.43879,16.198689,-72.40299,75.889496,44.966858
131.892,69.18815,-119.469795,52.756573,17.65382,-72.6021,80.153244,60.5088
125.57966,50.23445,-112.84182,49.39236,24.263334,-84.320274,77.62468,54.006817
121.66553,67.8712,-107.46927,56.14779,10.460632,-72.16505,78.163315,64.08002
127.01575,62.57995,-112.885994,57.657295,-0.0056818835,-71.672386,71.01694,44.87553
137.68079,52.203926,-118.24262,66.46712,25.916603,-66.03571,69.147705,29.619179
125.25175,74.06922,-113.82661,46.421852,24.139465,-63.898632,92.45453,53.493805
108.062485,66.39654,-97.29814,39.280113,25.410133,-58.872528,77.34941,63.90188
141.28783,73.234215,-121.51048,68.41046,23.865164,-54.3235,66.18324,53.610126
120.93076,68.92931,-101.2288,60.515564,26.287045,-61.05497,78.18074,79.911026
122.26815,52.35695,-97.48419,60.708416,41.737877,-62.366653,77.1172,77.15294
135.09071,83.86298,-114.74342,67.0413,25.279657,-54.365902,93.64194,77.49789
130.7249,80.43631,-110.82117,68.12968,11.750169,-62.152935,83.351715,74.01349
119.60978,76.08712,-109.36766,42.052338,23.587318,-64.94416,82.28453,70.47664
104.9348,64.7886,-90.56212,44.313457,29.848759,-62.347332,63.030094,84.98375
126.01984,72.015625,-108.851616,52.275116,35.884373,-54.425446,61.629223,82.00111
118.89097,68.94926,-102.776764,56.333656,19.691425,-55.88563,68.14862,68.856094
115.70571,57.116108,-94.32451,64.86881,15.212368,-51.614178,73.54906,51.8684
137.8822,85.16014,-111.64833,76.63301,25.51979,-40.382763,84.34244,71.91896
128.19833,82.64268,-112.57629,58.9327,17.132586,-61.002193,89.49562,74.53618
117.68602,87.85962,-105.1474,52.07391,10.887504,-51.311954,79.31012,75.23901
120.412834,73.02782,-102.061035,44.696854,45.44792,-44.10804,75.583954,77.205025
137.14705,104.466805,-109.5957,82.050804,9.723469,-47.226727,63.92294,91.465355
142.09592,90.52762,-122.710106,63.812286,33.110645,-48.47532,77.18623,83.50731
115.196846,92.070625,-102.65502,49.523922,16.369373,-56.48055,89.92601,85.249825
116.777565,44.65423,-89.038704,60.368267,46.090763,-55.778843,67.97391,75.12266
117.75079,98.681625,-99.63028,59.316025,22.084858,-39.431034,76.86627,98.2124
132.40285,68.40881,-109.67594,71.68138,18.83615,-59.14645,77.282715,64.69821
114.10631,46.587452,-93.05445,60.974453,25.447596,-74.81013,75.016266,66.07082
122.49184,81.07182,-99.45066,58.676773,41.452053,-50.20394,95.24774,95.16714
114.300316,50.97564,-85.22442,63.009575,43.278057,-65.58992,85.182755,85.10718
94.78924,60.691975,-72.79714,50.197502,33.960415,-40.318367,78.51865,75.83715
116.50751,86.863396,-94.531,65.12358,18.016575,-31.936316,71.06926,77.46669
104.473404,92.28152,-85.893135,58.362465,12.4496355,-31.00035,78.76843,83.51999
139.36307,52.175186,-104.18116,82.64612,41.414524,-55.30559,74.357956,56.934563
120.2339,76.186554,-89.166985,70.23935,40.447323,-52.23572,107.38818,95.79881
123.69317,49.08288,-102.33383,60.062252,35.993416,-68.21724,85.08324,61.06694
108.30635,87.93928,-90.72589,50.595085,29.118343,-52.666523,82.89603,101.67507
119.06683,76.18696,-97.94798,60.57784,29.181091,-47.60466,61.474125,86.67325
123.347435,92.114845,-100.48917,63.7483,33.448166,-41.374382,83.37811,101.58713
119.20489,93.45882,-99.07728,61.92865,23.763355,-45.897736,86.47618,96.90923
112.91652,76.557274,-91.79892,59.02274,28.369473,-51.536034,84.8224,88.24475
124.58839,84.14905,-99.14359,68.44814,33.116177,-36.011795,81.28761,87.390045
115.186554,58.510815,-79.81501,70.414566,43.56192,-54.787888,84.84477,94.46472
123.85577,85.07995,-102.70889,57.000336,38.488056,-45.432343,88.37598,92.1926
108.248055,88.91712,-90.218796,56.529976,20.603983,-56.21728,82.26674,98.56945
111.55367,96.7161,-95.52006,45.032192,34.708214,-29.798803,70.27809,100.65008
120.18014,81.62108,-100.410446,61.139313,26.897429,-46.516296,64.05641,88.89914
118.0564,92.256775,-96.086,63.29977,26.267994,-39.26271,70.00246,98.54698
102.78991,85.11903,-78.74763,65.266716,5.85508,-48.97688,70.39931,85.396484
113.81571,71.09193,-87.80001,59.94361,40.185577,-28.958044,80.076065,74.35263
106.0154,65.511925,-74.323555,71.174774,26.854944,-42.996,81.27196,83.62581
110.74859,50.66079,-77.48119,66.04244,44.5187,-44.276318,85.68208,77.59433
98.591644,77.22087,-80.719864,54.67383,13.865997,-44.090965,86.53664,73.49552
88.15363,60.963615,-76.11014,34.831203,27.62605,-36.439953,59.081745,66.87934
88.12101,84.48705,-79.90182,35.730366,10.184393,-40.284927,40.263935,84.43022
108.69596,76.544106,-84.388565,61.528824,31.317549,-24.509037,48.634865,78.36843
95.72878,67.8956,-66.044785,58.20616,38.013176,-29.081146,53.69454,94.66298
99.700806,68.729996,-77.69155,47.60092,40.071175,-26.952026,68.75415,80.859375
101.01021,42.5,-72.82595,53.971977,44.276375,-36.94575,56.207024,66.813
108.886696,90.124916,-90.65129,55.420307,22.335133,-20.891012,50.150925,78.74327
106.776634,66.94634,-78.98112,60.104565,39.375763,-36.18677,57.640488,90.81697
97.017075,87.45428,-81.575035,50.70282,11.6645355,-41.59155,64.33183,88.34548
87.77279,52.366497,-64.58166,38.785675,44.33814,-48.926598,73.27049,80.226234
95.25656,49.48232,-69.12029,51.27521,40.799145,-30.50484,54.789402,72.205536
107.31845,47.810173,-81.46836,67.34257,19.936329,-43.660957,57.851746,48.729965
113.09288,57.328003,-92.524345,45.06254,46.075638,-41.05025,60.651875,64.609985
95.672615,61.339222,-60.043507,63.54329,38.802696,-29.867056,63.933186,92.27873
98.83319,66.95708,-62.30236,70.01897,31.860277,-29.328043,75.63098,89.79376
98.49365,69.958916,-76.41142,57.000515,25.880701,-32.83619,74.01819,78.44882
85.72777,62.691708,-67.300606,51.9004,12.280775,-29.46749,65.53757,60.341236
93.06987,45.719254,-65.22928,54.191658,39.04841,-31.430008,56.034866,69.45749
96.26136,72.55688,-79.65952,43.911102,30.409933,-43.618572,90.28439,72.92401
90.61181,30.740852,-59.52209,54.649353,40.60686,-44.028763,62.68528,65.47978
76.47875,61.638058,-61.859116,38.78307,22.045317,-35.718502,70.08746,68.70972
96.644966,72.23746,-81.04887,42.79251,30.314651,-19.731398,59.480453,65.31008
80.95987,71.631,-66.246216,43.611748,17.598543,-20.544191,52.479225,72.74332
84.33267,46.610085,-63.970932,29.954105,46.117805,-31.918901,61.54344,58.61711
91.03021,59.542004,-67.97543,47.31625,37.576942,-31.193907,63.16921,81.55238
75.54138,84.4926,-66.35134,35.272022,9.53215,-29.127388,62.479668,80.30055
81.77714,70.14628,-65.05226,37.47756,32.403347,-25.113298,67.20772,81.820015
72.94861,86.37708,-58.57149,25.588411,34.537285,-23.123022,82.40744,88.41986
65.19586,71.763504,-47.71082,34.27685,27.747482,-26.345228,55.434975,92.403534
74.23106,55.59901,-54.526257,35.063732,35.392727,-21.12557,58.109962,72.825874
85.16014,63.326534,-60.7795,46.57895,36.824684,-12.009491,62.23966,73.90198
69.6868,65.583916,-46.773376,42.642185,28.854227,-27.547258,62.725998,88.41916
88.990166,71.92357,-68.19477,34.793636,45.745136,-14.437862,66.11992,81.36336
68.85129,71.66763,-54.25945,38.313133,18.61276,-29.944378,58.72951,83.21231
72.6378,83.886826,-57.927643,33.962864,27.697456,-4.2595825,54.234818,88.679924
61.00205,82.12795,-50.322224,19.392706,28.902702,-25.024605,61.387096,94.82622
41.197693,90.86253,-29.362442,27.956957,8.719455,-13.148284,44.06356,96.38759
74.84818,57.456505,-56.220097,41.89844,26.366516,-12.987099,54.67619,62.43135
47.26521,100.57336,-37.32348,27.94732,9.193934,-12.335825,85.24419,87.84721
49.36851,70.30825,-38.92987,25.899818,15.534632,-11.534741,67.95691,64.91969
64.92496,83.94083,-54.32958,33.048515,14.416743,2.211048,62.715557,69.57721
67.7237,68.23351,-54.06008,10.489966,39.329765,-18.722078,67.325165,53.77381
69.43207,62.480495,-50.41785,28.848055,37.850834,-7.419032,41.4546,81.48382
64.76303,86.014534,-53.837948,24.019144,26.738045,-13.850729,67.56784,89.12662
38.875603,82.633224,-30.145876,10.329428,22.670502,-7.43153,61.155174,83.57327
59.49002,56.736233,-37.8744,22.327484,39.968803,-0.8155892,57.21928,65.07042
55.319527,114.12383,-47.917942,16.577065,21.703476,2.5912511,73.44934,106.597855
59.434837,81.65323,-54.499363,17.621883,16.435163,-22.427446,63.889523,75.08899
38.197678,52.810986,-19.018581,21.70329,25.46936,-17.796871,53.638145,67.1638
58.540585,78.641594,-45.17456,20.878294,30.507107,-3.5116236,74.51988,70.61917
46.610085,93.83796,-35.621284,28.452883,10.14378,-12.356568,65.858246,92.620346
55.120323,98.40509,-49.229263,-3.4976685,25.246904,4.17824,55.64879,83.29865
39.840305,87.47607,-25.415848,24.015982,18.653822,-0.57302976,35.785465,101.98549
58.70477,105.47067,-53.679337,21.994026,10.039456,3.3767822,58.237823,91.10252
36.772953,105.92952,-33.990906,11.615531,7.9363933,-4.9236374,59.288055,98.15852
49.84476,93.04871,-45.57197,9.456949,18.21679,1.3435171,55.211445,83.6673
44.048267,84.63488,-38.448048,13.000647,17.070766,1.3799684,38.862267,87.27629
24.62849,84.27336,-22.80706,7.372227,5.4991136,-8.146372,53.27761,73.70794
45.818256,79.429214,-34.35013,-8.251933,28.69135,7.4744005,48.796227,65.07752
33.75301,90.255196,-32.855015,-1.1325701,7.177894,2.913963,33.922295,81.75441
34.334976,63.46468,-29.132296,10.656515,14.886392,-2.8659184,31.51022,68.50811
38.327538,82.6802,-37.782703,-4.021558,2.9298475,6.004257,47.86564,49.896088
37.376465,62.179302,-32.090584,-7.0034857,17.554996,13.161303,27.916363,43.487984
24.956211,72.5,-24.39029,4.7328796,-0.35194772,15.68899,12.247339,59.690945
17.890291,50.264458,-15.237235,-3.7409537,8.64461,4.7823925,22.42034,47.098488
20.570383,53.73139,-19.573664,2.638283,6.0734444,11.279487,30.430773,39.75634
31.535942,62.156178,-23.622238,1.1117506,21.421457,17.341837,37.770542,50.41854
31.974844,74.93229,-25.101295,-16.60651,11.167467,2.1630323,37.71447,54.51844
11.917031,48.790367,-11.257757,-0.9035205,-2.7282681,10.928553,9.603897,39.0947
23.229242,72.23208,-12.580414,-13.710449,-14.362214,17.439627,18.998446,43.48703
